Fold,True Label,Predicted Label
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,happy,angry
8,happy,happy
8,happy,happy
8,happy,happy
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,angry
8,angry,neutral
8,angry,happy
8,angry,angry
8,angry,happy
8,angry,happy
8,neutral,neutral
8,neutral,angry
8,neutral,neutral
8,neutral,happy
8,neutral,neutral
8,neutral,angry
8,neutral,neutral
8,neutral,neutral
8,neutral,angry
8,neutral,angry
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,engaged
8,engaged,angry
8,engaged,engaged
8,engaged,engaged
9,happy,neutral
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,neutral
9,happy,happy
9,happy,happy
9,happy,angry
9,happy,happy
9,happy,engaged
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,angry
9,happy,neutral
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,engaged
9,happy,happy
9,happy,angry
9,happy,neutral
9,happy,angry
9,happy,neutral
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,happy
9,angry,angry
9,angry,angry
9,angry,neutral
9,angry,angry
9,angry,happy
9,angry,angry
9,angry,angry
9,angry,happy
9,angry,neutral
9,angry,engaged
9,angry,angry
9,angry,neutral
9,angry,angry
9,angry,angry
9,angry,engaged
9,angry,happy
9,angry,happy
9,angry,angry
9,angry,engaged
9,angry,neutral
9,angry,neutral
9,angry,engaged
9,angry,angry
9,angry,angry
9,angry,angry
9,angry,neutral
9,angry,angry
9,angry,neutral
9,angry,angry
9,angry,happy
9,angry,neutral
9,neutral,neutral
9,neutral,angry
9,neutral,neutral
9,neutral,angry
9,neutral,neutral
9,neutral,angry
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,engaged
9,neutral,neutral
9,neutral,neutral
9,neutral,engaged
9,neutral,angry
9,neutral,neutral
9,neutral,angry
9,neutral,angry
9,neutral,neutral
9,neutral,neutral
9,neutral,angry
9,neutral,neutral
9,neutral,neutral
9,neutral,engaged
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,angry
9,neutral,happy
9,neutral,neutral
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,happy,happy
9,happy,happy
9,happy,happy
9,happy,angry
9,happy,happy
9,happy,happy
9,happy,happy
9,angry,angry
9,angry,angry
9,angry,angry
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,angry
9,neutral,happy
9,neutral,engaged
9,neutral,neutral
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,happy,happy
9,happy,angry
9,happy,happy
9,happy,happy
9,happy,angry
9,happy,happy
9,angry,angry
9,angry,angry
9,angry,neutral
9,angry,neutral
9,angry,angry
9,angry,angry
9,angry,neutral
9,angry,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,neutral,engaged
9,neutral,neutral
9,neutral,neutral
9,neutral,neutral
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
9,engaged,engaged
10,happy,angry
10,happy,happy
10,happy,happy
10,happy,neutral
10,happy,angry
10,happy,happy
10,happy,happy
10,happy,neutral
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,neutral
10,happy,angry
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,neutral
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,angry,angry
10,angry,neutral
10,angry,angry
10,angry,angry
10,angry,angry
10,angry,happy
10,angry,angry
10,angry,happy
10,angry,happy
10,angry,happy
10,angry,happy
10,angry,happy
10,angry,angry
10,angry,neutral
10,angry,engaged
10,angry,neutral
10,angry,neutral
10,angry,angry
10,angry,happy
10,angry,angry
10,angry,angry
10,angry,happy
10,angry,neutral
10,angry,happy
10,angry,happy
10,angry,angry
10,angry,neutral
10,angry,engaged
10,angry,neutral
10,angry,angry
10,angry,angry
10,angry,happy
10,angry,happy
10,angry,angry
10,neutral,happy
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,angry
10,neutral,engaged
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,happy
10,neutral,happy
10,neutral,neutral
10,neutral,happy
10,neutral,happy
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,happy
10,neutral,neutral
10,neutral,angry
10,neutral,neutral
10,neutral,neutral
10,neutral,angry
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,happy
10,neutral,happy
10,neutral,angry
10,neutral,happy
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,angry,happy
10,angry,happy
10,angry,happy
10,angry,happy
10,angry,neutral
10,angry,happy
10,angry,neutral
10,neutral,angry
10,neutral,neutral
10,neutral,neutral
10,neutral,angry
10,neutral,happy
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,happy,happy
10,angry,neutral
10,angry,neutral
10,angry,happy
10,angry,neutral
10,angry,happy
10,angry,neutral
10,angry,neutral
10,angry,angry
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,neutral,happy
10,neutral,neutral
10,neutral,neutral
10,neutral,neutral
10,engaged,happy
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
10,engaged,engaged
