Path,CompositeName,Label,Image Name,Source
data\dataSources\fer2013\neutral\Training_94257884.jpg,Training_94257884_neutral_FER2013,neutral,Training_94257884.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_73448602.jpg,PrivateTest_73448602_neutral_FER2013,neutral,PrivateTest_73448602.jpg,FER2013
data\dataSources\fer2013\neutral\Training_77969234.jpg,Training_77969234_neutral_FER2013,neutral,Training_77969234.jpg,FER2013
data\dataSources\fer2013\neutral\Training_25650294.jpg,Training_25650294_neutral_FER2013,neutral,Training_25650294.jpg,FER2013
data\dataSources\fer2013\neutral\Training_71145560.jpg,Training_71145560_neutral_FER2013,neutral,Training_71145560.jpg,FER2013
data\dataSources\fer2013\neutral\Training_6600340.jpg,Training_6600340_neutral_FER2013,neutral,Training_6600340.jpg,FER2013
data\dataSources\fer2013\neutral\Training_56810039.jpg,Training_56810039_neutral_FER2013,neutral,Training_56810039.jpg,FER2013
data\dataSources\fer2013\neutral\Training_12413350.jpg,Training_12413350_neutral_FER2013,neutral,Training_12413350.jpg,FER2013
data\dataSources\fer2013\neutral\Training_98229628.jpg,Training_98229628_neutral_FER2013,neutral,Training_98229628.jpg,FER2013
data\dataSources\fer2013\neutral\Training_32929940.jpg,Training_32929940_neutral_FER2013,neutral,Training_32929940.jpg,FER2013
data\dataSources\fer2013\neutral\Training_8911891.jpg,Training_8911891_neutral_FER2013,neutral,Training_8911891.jpg,FER2013
data\dataSources\fer2013\neutral\Training_50233127.jpg,Training_50233127_neutral_FER2013,neutral,Training_50233127.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_80962899.jpg,PublicTest_80962899_neutral_FER2013,neutral,PublicTest_80962899.jpg,FER2013
data\dataSources\fer2013\neutral\Training_28271379.jpg,Training_28271379_neutral_FER2013,neutral,Training_28271379.jpg,FER2013
data\dataSources\fer2013\neutral\Training_31328737.jpg,Training_31328737_neutral_FER2013,neutral,Training_31328737.jpg,FER2013
data\dataSources\fer2013\neutral\Training_15786599.jpg,Training_15786599_neutral_FER2013,neutral,Training_15786599.jpg,FER2013
data\dataSources\fer2013\neutral\Training_73762189.jpg,Training_73762189_neutral_FER2013,neutral,Training_73762189.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_72885588.jpg,PrivateTest_72885588_neutral_FER2013,neutral,PrivateTest_72885588.jpg,FER2013
data\dataSources\fer2013\neutral\Training_69415677.jpg,Training_69415677_neutral_FER2013,neutral,Training_69415677.jpg,FER2013
data\dataSources\fer2013\neutral\Training_43787289.jpg,Training_43787289_neutral_FER2013,neutral,Training_43787289.jpg,FER2013
data\dataSources\fer2013\neutral\Training_2876603.jpg,Training_2876603_neutral_FER2013,neutral,Training_2876603.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_5306951.jpg,PrivateTest_5306951_neutral_FER2013,neutral,PrivateTest_5306951.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_40957310.jpg,PrivateTest_40957310_neutral_FER2013,neutral,PrivateTest_40957310.jpg,FER2013
data\dataSources\fer2013\neutral\Training_99396766.jpg,Training_99396766_neutral_FER2013,neutral,Training_99396766.jpg,FER2013
data\dataSources\fer2013\neutral\Training_70271413.jpg,Training_70271413_neutral_FER2013,neutral,Training_70271413.jpg,FER2013
data\dataSources\fer2013\neutral\Training_92944325.jpg,Training_92944325_neutral_FER2013,neutral,Training_92944325.jpg,FER2013
data\dataSources\fer2013\neutral\Training_15127575.jpg,Training_15127575_neutral_FER2013,neutral,Training_15127575.jpg,FER2013
data\dataSources\fer2013\neutral\Training_67264516.jpg,Training_67264516_neutral_FER2013,neutral,Training_67264516.jpg,FER2013
data\dataSources\fer2013\neutral\Training_42740907.jpg,Training_42740907_neutral_FER2013,neutral,Training_42740907.jpg,FER2013
data\dataSources\fer2013\neutral\Training_40434525.jpg,Training_40434525_neutral_FER2013,neutral,Training_40434525.jpg,FER2013
data\dataSources\fer2013\neutral\Training_42294152.jpg,Training_42294152_neutral_FER2013,neutral,Training_42294152.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_21267677.jpg,PublicTest_21267677_neutral_FER2013,neutral,PublicTest_21267677.jpg,FER2013
data\dataSources\fer2013\neutral\Training_17519723.jpg,Training_17519723_neutral_FER2013,neutral,Training_17519723.jpg,FER2013
data\dataSources\fer2013\neutral\Training_89991645.jpg,Training_89991645_neutral_FER2013,neutral,Training_89991645.jpg,FER2013
data\dataSources\fer2013\neutral\Training_71258017.jpg,Training_71258017_neutral_FER2013,neutral,Training_71258017.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_87409453.jpg,PrivateTest_87409453_neutral_FER2013,neutral,PrivateTest_87409453.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_65013265.jpg,PrivateTest_65013265_neutral_FER2013,neutral,PrivateTest_65013265.jpg,FER2013
data\dataSources\fer2013\neutral\Training_99435068.jpg,Training_99435068_neutral_FER2013,neutral,Training_99435068.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_19913638.jpg,PublicTest_19913638_neutral_FER2013,neutral,PublicTest_19913638.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_15581038.jpg,PublicTest_15581038_neutral_FER2013,neutral,PublicTest_15581038.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_2440389.jpg,PrivateTest_2440389_neutral_FER2013,neutral,PrivateTest_2440389.jpg,FER2013
data\dataSources\fer2013\neutral\Training_11275385.jpg,Training_11275385_neutral_FER2013,neutral,Training_11275385.jpg,FER2013
data\dataSources\fer2013\neutral\Training_4667265.jpg,Training_4667265_neutral_FER2013,neutral,Training_4667265.jpg,FER2013
data\dataSources\fer2013\neutral\Training_79639560.jpg,Training_79639560_neutral_FER2013,neutral,Training_79639560.jpg,FER2013
data\dataSources\fer2013\neutral\Training_39513865.jpg,Training_39513865_neutral_FER2013,neutral,Training_39513865.jpg,FER2013
data\dataSources\fer2013\neutral\Training_7044211.jpg,Training_7044211_neutral_FER2013,neutral,Training_7044211.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_50281798.jpg,PrivateTest_50281798_neutral_FER2013,neutral,PrivateTest_50281798.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_99802844.jpg,PrivateTest_99802844_neutral_FER2013,neutral,PrivateTest_99802844.jpg,FER2013
data\dataSources\fer2013\neutral\Training_41033870.jpg,Training_41033870_neutral_FER2013,neutral,Training_41033870.jpg,FER2013
data\dataSources\fer2013\neutral\Training_93002427.jpg,Training_93002427_neutral_FER2013,neutral,Training_93002427.jpg,FER2013
data\dataSources\fer2013\neutral\Training_77719823.jpg,Training_77719823_neutral_FER2013,neutral,Training_77719823.jpg,FER2013
data\dataSources\fer2013\neutral\Training_20987350.jpg,Training_20987350_neutral_FER2013,neutral,Training_20987350.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_64699842.jpg,PrivateTest_64699842_neutral_FER2013,neutral,PrivateTest_64699842.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_34157941.jpg,PublicTest_34157941_neutral_FER2013,neutral,PublicTest_34157941.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_32708091.jpg,PrivateTest_32708091_neutral_FER2013,neutral,PrivateTest_32708091.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_8942747.jpg,PrivateTest_8942747_neutral_FER2013,neutral,PrivateTest_8942747.jpg,FER2013
data\dataSources\fer2013\neutral\Training_29613645.jpg,Training_29613645_neutral_FER2013,neutral,Training_29613645.jpg,FER2013
data\dataSources\fer2013\neutral\Training_23273095.jpg,Training_23273095_neutral_FER2013,neutral,Training_23273095.jpg,FER2013
data\dataSources\fer2013\neutral\Training_50025048.jpg,Training_50025048_neutral_FER2013,neutral,Training_50025048.jpg,FER2013
data\dataSources\fer2013\neutral\Training_54743353.jpg,Training_54743353_neutral_FER2013,neutral,Training_54743353.jpg,FER2013
data\dataSources\fer2013\neutral\Training_85511311.jpg,Training_85511311_neutral_FER2013,neutral,Training_85511311.jpg,FER2013
data\dataSources\fer2013\neutral\Training_6224345.jpg,Training_6224345_neutral_FER2013,neutral,Training_6224345.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_46292628.jpg,PrivateTest_46292628_neutral_FER2013,neutral,PrivateTest_46292628.jpg,FER2013
data\dataSources\fer2013\neutral\Training_83268475.jpg,Training_83268475_neutral_FER2013,neutral,Training_83268475.jpg,FER2013
data\dataSources\fer2013\neutral\Training_75077957.jpg,Training_75077957_neutral_FER2013,neutral,Training_75077957.jpg,FER2013
data\dataSources\fer2013\neutral\Training_59897887.jpg,Training_59897887_neutral_FER2013,neutral,Training_59897887.jpg,FER2013
data\dataSources\fer2013\neutral\Training_85354367.jpg,Training_85354367_neutral_FER2013,neutral,Training_85354367.jpg,FER2013
data\dataSources\fer2013\neutral\Training_42750718.jpg,Training_42750718_neutral_FER2013,neutral,Training_42750718.jpg,FER2013
data\dataSources\fer2013\neutral\Training_26220773.jpg,Training_26220773_neutral_FER2013,neutral,Training_26220773.jpg,FER2013
data\dataSources\fer2013\neutral\Training_48666461.jpg,Training_48666461_neutral_FER2013,neutral,Training_48666461.jpg,FER2013
data\dataSources\fer2013\neutral\Training_16091734.jpg,Training_16091734_neutral_FER2013,neutral,Training_16091734.jpg,FER2013
data\dataSources\fer2013\neutral\Training_74122159.jpg,Training_74122159_neutral_FER2013,neutral,Training_74122159.jpg,FER2013
data\dataSources\fer2013\neutral\Training_12060495.jpg,Training_12060495_neutral_FER2013,neutral,Training_12060495.jpg,FER2013
data\dataSources\fer2013\neutral\Training_81556708.jpg,Training_81556708_neutral_FER2013,neutral,Training_81556708.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_86828633.jpg,PrivateTest_86828633_neutral_FER2013,neutral,PrivateTest_86828633.jpg,FER2013
data\dataSources\fer2013\neutral\Training_45116184.jpg,Training_45116184_neutral_FER2013,neutral,Training_45116184.jpg,FER2013
data\dataSources\fer2013\neutral\Training_11778528.jpg,Training_11778528_neutral_FER2013,neutral,Training_11778528.jpg,FER2013
data\dataSources\lfiw\engaged\Chris_Gratton_0001.jpg,Chris_Gratton_0001_engaged_LFIW,engaged,Chris_Gratton_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Michael_Powell_0002.jpg,Michael_Powell_0002_engaged_LFIW,engaged,Michael_Powell_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM31ANS.JPG,BM31ANS_engaged_KDEF,engaged,BM31ANS.JPG,KDEF
data\dataSources\lfiw\engaged\Mike_Tyson_0001.jpg,Mike_Tyson_0001_engaged_LFIW,engaged,Mike_Tyson_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Brad_Johnson_0002.jpg,Brad_Johnson_0002_engaged_LFIW,engaged,Brad_Johnson_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Mikhail_Wehbe_0004.jpg,Mikhail_Wehbe_0004_engaged_LFIW,engaged,Mikhail_Wehbe_0004.jpg,LFIW
data\dataSources\kdef\engaged\BM11NES.JPG,BM11NES_engaged_KDEF,engaged,BM11NES.JPG,KDEF
data\dataSources\lfiw\engaged\Cesar_Gaviria_0007.jpg,Cesar_Gaviria_0007_engaged_LFIW,engaged,Cesar_Gaviria_0007.jpg,LFIW
data\dataSources\lfiw\engaged\Javier_Solana_0008 - Copy.jpg,Javier_Solana_0008 - Copy_engaged_LFIW,engaged,Javier_Solana_0008 - Copy.jpg,LFIW
data\dataSources\lfiw\engaged\Zinedine_Zidane_0002.jpg,Zinedine_Zidane_0002_engaged_LFIW,engaged,Zinedine_Zidane_0002.jpg,LFIW
data\dataSources\kdef\engaged\AF20NEHR.JPG,AF20NEHR_engaged_KDEF,engaged,AF20NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Vicente_Fox_0030.jpg,Vicente_Fox_0030_engaged_LFIW,engaged,Vicente_Fox_0030.jpg,LFIW
data\dataSources\lfiw\engaged\Brian_Wells_0002.jpg,Brian_Wells_0002_engaged_LFIW,engaged,Brian_Wells_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM20ANS.JPG,BM20ANS_engaged_KDEF,engaged,BM20ANS.JPG,KDEF
data\dataSources\lfiw\engaged\Robert_Tyrrell_0001.jpg,Robert_Tyrrell_0001_engaged_LFIW,engaged,Robert_Tyrrell_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Ali_Khamenei_0003.jpg,Ali_Khamenei_0003_engaged_LFIW,engaged,Ali_Khamenei_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Bob_Huggins_0001.jpg,Bob_Huggins_0001_engaged_LFIW,engaged,Bob_Huggins_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Bill_Parsons_0001.jpg,Bill_Parsons_0001_engaged_LFIW,engaged,Bill_Parsons_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Colin_Powell_0114.jpg,Colin_Powell_0114_engaged_LFIW,engaged,Colin_Powell_0114.jpg,LFIW
data\dataSources\lfiw\engaged\Monte_Kiffin_0001.jpg,Monte_Kiffin_0001_engaged_LFIW,engaged,Monte_Kiffin_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF06NES.JPG,AF06NES_engaged_KDEF,engaged,AF06NES.JPG,KDEF
data\dataSources\kdef\engaged\AM02ANS.JPG,AM02ANS_engaged_KDEF,engaged,AM02ANS.JPG,KDEF
data\dataSources\lfiw\engaged\Pharrell_Williams_0001.jpg,Pharrell_Williams_0001_engaged_LFIW,engaged,Pharrell_Williams_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Emma_Watson_0001.jpg,Emma_Watson_0001_engaged_LFIW,engaged,Emma_Watson_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Alejandro_Toledo_0010.jpg,Alejandro_Toledo_0010_engaged_LFIW,engaged,Alejandro_Toledo_0010.jpg,LFIW
data\dataSources\lfiw\engaged\Carol_Williams_0001.jpg,Carol_Williams_0001_engaged_LFIW,engaged,Carol_Williams_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Terry_McAuliffe_0002.jpg,Terry_McAuliffe_0002_engaged_LFIW,engaged,Terry_McAuliffe_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM26NEHL.JPG,BM26NEHL_engaged_KDEF,engaged,BM26NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Wilson_Alvarez_0001.jpg,Wilson_Alvarez_0001_engaged_LFIW,engaged,Wilson_Alvarez_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Michael_Winterbottom_0002.jpg,Michael_Winterbottom_0002_engaged_LFIW,engaged,Michael_Winterbottom_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Yossi_Beilin_0002.jpg,Yossi_Beilin_0002_engaged_LFIW,engaged,Yossi_Beilin_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Bill_Simon_0012.jpg,Bill_Simon_0012_engaged_LFIW,engaged,Bill_Simon_0012.jpg,LFIW
data\dataSources\lfiw\engaged\Roh_Moo-hyun_0003.jpg,Roh_Moo-hyun_0003_engaged_LFIW,engaged,Roh_Moo-hyun_0003.jpg,LFIW
data\dataSources\kdef\engaged\BM19NES.JPG,BM19NES_engaged_KDEF,engaged,BM19NES.JPG,KDEF
data\dataSources\lfiw\engaged\Michael_Jordan_0001.jpg,Michael_Jordan_0001_engaged_LFIW,engaged,Michael_Jordan_0001.jpg,LFIW
data\dataSources\kdef\engaged\BM19NEHR.JPG,BM19NEHR_engaged_KDEF,engaged,BM19NEHR.JPG,KDEF
data\dataSources\kdef\engaged\BM23NES.JPG,BM23NES_engaged_KDEF,engaged,BM23NES.JPG,KDEF
data\dataSources\kdef\engaged\BM15NEHL.JPG,BM15NEHL_engaged_KDEF,engaged,BM15NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\William_Ford_Jr_0007.jpg,William_Ford_Jr_0007_engaged_LFIW,engaged,William_Ford_Jr_0007.jpg,LFIW
data\dataSources\lfiw\engaged\Billy_Graham_0001.jpg,Billy_Graham_0001_engaged_LFIW,engaged,Billy_Graham_0001.jpg,LFIW
data\dataSources\kdef\engaged\BM18NES.JPG,BM18NES_engaged_KDEF,engaged,BM18NES.JPG,KDEF
data\dataSources\lfiw\engaged\Anders_Fogh_Rasmussen_0002.jpg,Anders_Fogh_Rasmussen_0002_engaged_LFIW,engaged,Anders_Fogh_Rasmussen_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Jennifer_Lopez_0006.jpg,Jennifer_Lopez_0006_engaged_LFIW,engaged,Jennifer_Lopez_0006.jpg,LFIW
data\dataSources\lfiw\engaged\Kevin_Costner_0006.jpg,Kevin_Costner_0006_engaged_LFIW,engaged,Kevin_Costner_0006.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Miller_0002.jpg,Mike_Miller_0002_engaged_LFIW,engaged,Mike_Miller_0002.jpg,LFIW
data\dataSources\kdef\engaged\AF22NEHL.JPG,AF22NEHL_engaged_KDEF,engaged,AF22NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Mohamed_Benaissa_0001.jpg,Mohamed_Benaissa_0001_engaged_LFIW,engaged,Mohamed_Benaissa_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Price_0002.jpg,Mike_Price_0002_engaged_LFIW,engaged,Mike_Price_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Antonio_Banderas_0003 - Copy.jpg,Antonio_Banderas_0003 - Copy_engaged_LFIW,engaged,Antonio_Banderas_0003 - Copy.jpg,LFIW
data\dataSources\kdef\engaged\BM33NES.JPG,BM33NES_engaged_KDEF,engaged,BM33NES.JPG,KDEF
data\dataSources\kdef\engaged\BM10NEHR.JPG,BM10NEHR_engaged_KDEF,engaged,BM10NEHR.JPG,KDEF
data\dataSources\kdef\engaged\AF21NEHR.JPG,AF21NEHR_engaged_KDEF,engaged,AF21NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Felix_Trinidad_0001.jpg,Felix_Trinidad_0001_engaged_LFIW,engaged,Felix_Trinidad_0001.jpg,LFIW
data\dataSources\kdef\engaged\BM34NES.JPG,BM34NES_engaged_KDEF,engaged,BM34NES.JPG,KDEF
data\dataSources\lfiw\engaged\Morgan_Freeman_0001.jpg,Morgan_Freeman_0001_engaged_LFIW,engaged,Morgan_Freeman_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF08NEHR.JPG,AF08NEHR_engaged_KDEF,engaged,AF08NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Willis_Roberts_0001.jpg,Willis_Roberts_0001_engaged_LFIW,engaged,Willis_Roberts_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Emmanuel_Filiberto_0001.jpg,Emmanuel_Filiberto_0001_engaged_LFIW,engaged,Emmanuel_Filiberto_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Tom_Daschle_0002 - Copy.jpg,Tom_Daschle_0002 - Copy_engaged_LFIW,engaged,Tom_Daschle_0002 - Copy.jpg,LFIW
data\dataSources\lfiw\engaged\Mira_Sorvino_0001.jpg,Mira_Sorvino_0001_engaged_LFIW,engaged,Mira_Sorvino_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Mark_Philippoussis_0003.jpg,Mark_Philippoussis_0003_engaged_LFIW,engaged,Mark_Philippoussis_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Tim_Henman_0008.jpg,Tim_Henman_0008_engaged_LFIW,engaged,Tim_Henman_0008.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Maroth_0001.jpg,Mike_Maroth_0001_engaged_LFIW,engaged,Mike_Maroth_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Nancy_Demme_0002.jpg,Nancy_Demme_0002_engaged_LFIW,engaged,Nancy_Demme_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Vincent_Brooks_0002.jpg,Vincent_Brooks_0002_engaged_LFIW,engaged,Vincent_Brooks_0002.jpg,LFIW
data\dataSources\kdef\engaged\AM06NES.JPG,AM06NES_engaged_KDEF,engaged,AM06NES.JPG,KDEF
data\dataSources\lfiw\engaged\Muhammad_Ali_0009.jpg,Muhammad_Ali_0009_engaged_LFIW,engaged,Muhammad_Ali_0009.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Babcock_0001.jpg,Mike_Babcock_0001_engaged_LFIW,engaged,Mike_Babcock_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Tristan_Gretzky_0001.jpg,Tristan_Gretzky_0001_engaged_LFIW,engaged,Tristan_Gretzky_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Wayne_Brady_0001.jpg,Wayne_Brady_0001_engaged_LFIW,engaged,Wayne_Brady_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Hugo_Chavez_0045.jpg,Hugo_Chavez_0045_engaged_LFIW,engaged,Hugo_Chavez_0045.jpg,LFIW
data\dataSources\lfiw\engaged\Jan_Ullrich_0005.jpg,Jan_Ullrich_0005_engaged_LFIW,engaged,Jan_Ullrich_0005.jpg,LFIW
data\dataSources\kdef\engaged\AF10NEHL.JPG,AF10NEHL_engaged_KDEF,engaged,AF10NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Jean-Claude_Braquet_0001.jpg,Jean-Claude_Braquet_0001_engaged_LFIW,engaged,Jean-Claude_Braquet_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Wayne_Ferreira_0003.jpg,Wayne_Ferreira_0003_engaged_LFIW,engaged,Wayne_Ferreira_0003.jpg,LFIW
data\dataSources\kdef\engaged\BM14ANS.JPG,BM14ANS_engaged_KDEF,engaged,BM14ANS.JPG,KDEF
data\dataSources\kdef\engaged\AF27NES.JPG,AF27NES_engaged_KDEF,engaged,AF27NES.JPG,KDEF
data\dataSources\lfiw\engaged\Taha_Yassin_Ramadan_0014.jpg,Taha_Yassin_Ramadan_0014_engaged_LFIW,engaged,Taha_Yassin_Ramadan_0014.jpg,LFIW
data\dataSources\lfiw\engaged\Gerhard_Schroeder_0086.jpg,Gerhard_Schroeder_0086_engaged_LFIW,engaged,Gerhard_Schroeder_0086.jpg,LFIW
data\dataSources\lfiw\engaged\George_W_Bush_0156.jpg,George_W_Bush_0156_engaged_LFIW,engaged,George_W_Bush_0156.jpg,LFIW
data\dataSources\lfiw\engaged\Jason_Jennings_0001.jpg,Jason_Jennings_0001_engaged_LFIW,engaged,Jason_Jennings_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Tung_Chee-hwa_0007.jpg,Tung_Chee-hwa_0007_engaged_LFIW,engaged,Tung_Chee-hwa_0007.jpg,LFIW
data\dataSources\kdef\engaged\BM16NEHR.JPG,BM16NEHR_engaged_KDEF,engaged,BM16NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Peter_Albertsen_0001 - Copy.jpg,Peter_Albertsen_0001 - Copy_engaged_LFIW,engaged,Peter_Albertsen_0001 - Copy.jpg,LFIW
data\dataSources\lfiw\engaged\Michael_Patrick_King_0002.jpg,Michael_Patrick_King_0002_engaged_LFIW,engaged,Michael_Patrick_King_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Jeremy_Greenstock_0003.jpg,Jeremy_Greenstock_0003_engaged_LFIW,engaged,Jeremy_Greenstock_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Tubby_Smith_0002.jpg,Tubby_Smith_0002_engaged_LFIW,engaged,Tubby_Smith_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Paul_Otellini_0001.jpg,Paul_Otellini_0001_engaged_LFIW,engaged,Paul_Otellini_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Tracy_McGrady_0002.jpg,Tracy_McGrady_0002_engaged_LFIW,engaged,Tracy_McGrady_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Myers_0006.jpg,Mike_Myers_0006_engaged_LFIW,engaged,Mike_Myers_0006.jpg,LFIW
data\dataSources\lfiw\engaged\Milo_Maestrecampo_0001.jpg,Milo_Maestrecampo_0001_engaged_LFIW,engaged,Milo_Maestrecampo_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Ivan_Lee_0001.jpg,Ivan_Lee_0001_engaged_LFIW,engaged,Ivan_Lee_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Michael_Kirby_0001.jpg,Michael_Kirby_0001_engaged_LFIW,engaged,Michael_Kirby_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Bob_Stoops_0003.jpg,Bob_Stoops_0003_engaged_LFIW,engaged,Bob_Stoops_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Michael_Kostelnik_0001.jpg,Michael_Kostelnik_0001_engaged_LFIW,engaged,Michael_Kostelnik_0001.jpg,LFIW
data\dataSources\lfiw\engaged\James_Maguire_0001 - Copy.jpg,James_Maguire_0001 - Copy_engaged_LFIW,engaged,James_Maguire_0001 - Copy.jpg,LFIW
data\dataSources\lfiw\engaged\Ronald_Ito_0001.jpg,Ronald_Ito_0001_engaged_LFIW,engaged,Ronald_Ito_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Kemal_Dervis_0001 - Copy.jpg,Kemal_Dervis_0001 - Copy_engaged_LFIW,engaged,Kemal_Dervis_0001 - Copy.jpg,LFIW
data\dataSources\kdef\engaged\BM16NES.JPG,BM16NES_engaged_KDEF,engaged,BM16NES.JPG,KDEF
data\dataSources\lfiw\engaged\Robert_Flodquist_0001.jpg,Robert_Flodquist_0001_engaged_LFIW,engaged,Robert_Flodquist_0001.jpg,LFIW
