Path,CompositeName,Label,Image Name,Source
data\dataSources\fer2013\neutral\PublicTest_1685350.jpg,PublicTest_1685350_neutral_FER2013,neutral,PublicTest_1685350.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_47890160.jpg,PublicTest_47890160_neutral_FER2013,neutral,PublicTest_47890160.jpg,FER2013
data\dataSources\fer2013\neutral\Training_33022342.jpg,Training_33022342_neutral_FER2013,neutral,Training_33022342.jpg,FER2013
data\dataSources\fer2013\neutral\Training_31466334.jpg,Training_31466334_neutral_FER2013,neutral,Training_31466334.jpg,FER2013
data\dataSources\fer2013\neutral\Training_34688516.jpg,Training_34688516_neutral_FER2013,neutral,Training_34688516.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_66337101.jpg,PrivateTest_66337101_neutral_FER2013,neutral,PrivateTest_66337101.jpg,FER2013
data\dataSources\fer2013\neutral\Training_56080715.jpg,Training_56080715_neutral_FER2013,neutral,Training_56080715.jpg,FER2013
data\dataSources\fer2013\neutral\Training_14329031.jpg,Training_14329031_neutral_FER2013,neutral,Training_14329031.jpg,FER2013
data\dataSources\fer2013\neutral\Training_10188996.jpg,Training_10188996_neutral_FER2013,neutral,Training_10188996.jpg,FER2013
data\dataSources\fer2013\neutral\Training_99139714.jpg,Training_99139714_neutral_FER2013,neutral,Training_99139714.jpg,FER2013
data\dataSources\fer2013\neutral\Training_61331511.jpg,Training_61331511_neutral_FER2013,neutral,Training_61331511.jpg,FER2013
data\dataSources\fer2013\neutral\Training_88467974.jpg,Training_88467974_neutral_FER2013,neutral,Training_88467974.jpg,FER2013
data\dataSources\fer2013\neutral\Training_69317561.jpg,Training_69317561_neutral_FER2013,neutral,Training_69317561.jpg,FER2013
data\dataSources\fer2013\neutral\Training_61046489.jpg,Training_61046489_neutral_FER2013,neutral,Training_61046489.jpg,FER2013
data\dataSources\fer2013\neutral\Training_54014287.jpg,Training_54014287_neutral_FER2013,neutral,Training_54014287.jpg,FER2013
data\dataSources\fer2013\neutral\Training_71502660.jpg,Training_71502660_neutral_FER2013,neutral,Training_71502660.jpg,FER2013
data\dataSources\fer2013\neutral\Training_61969288.jpg,Training_61969288_neutral_FER2013,neutral,Training_61969288.jpg,FER2013
data\dataSources\fer2013\neutral\Training_78518738.jpg,Training_78518738_neutral_FER2013,neutral,Training_78518738.jpg,FER2013
data\dataSources\fer2013\neutral\Training_76016768.jpg,Training_76016768_neutral_FER2013,neutral,Training_76016768.jpg,FER2013
data\dataSources\fer2013\neutral\Training_26085046.jpg,Training_26085046_neutral_FER2013,neutral,Training_26085046.jpg,FER2013
data\dataSources\fer2013\neutral\Training_87992949.jpg,Training_87992949_neutral_FER2013,neutral,Training_87992949.jpg,FER2013
data\dataSources\fer2013\neutral\Training_83279946.jpg,Training_83279946_neutral_FER2013,neutral,Training_83279946.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_50125598.jpg,PublicTest_50125598_neutral_FER2013,neutral,PublicTest_50125598.jpg,FER2013
data\dataSources\fer2013\neutral\Training_13489692.jpg,Training_13489692_neutral_FER2013,neutral,Training_13489692.jpg,FER2013
data\dataSources\fer2013\neutral\Training_51742675.jpg,Training_51742675_neutral_FER2013,neutral,Training_51742675.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_23091041.jpg,PublicTest_23091041_neutral_FER2013,neutral,PublicTest_23091041.jpg,FER2013
data\dataSources\fer2013\neutral\Training_98838891.jpg,Training_98838891_neutral_FER2013,neutral,Training_98838891.jpg,FER2013
data\dataSources\fer2013\neutral\Training_91569169.jpg,Training_91569169_neutral_FER2013,neutral,Training_91569169.jpg,FER2013
data\dataSources\fer2013\neutral\Training_40238241.jpg,Training_40238241_neutral_FER2013,neutral,Training_40238241.jpg,FER2013
data\dataSources\fer2013\neutral\Training_7681370.jpg,Training_7681370_neutral_FER2013,neutral,Training_7681370.jpg,FER2013
data\dataSources\fer2013\neutral\Training_81955100.jpg,Training_81955100_neutral_FER2013,neutral,Training_81955100.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_47800884.jpg,PublicTest_47800884_neutral_FER2013,neutral,PublicTest_47800884.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_13905296.jpg,PublicTest_13905296_neutral_FER2013,neutral,PublicTest_13905296.jpg,FER2013
data\dataSources\fer2013\neutral\Training_53609127.jpg,Training_53609127_neutral_FER2013,neutral,Training_53609127.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_18045560.jpg,PublicTest_18045560_neutral_FER2013,neutral,PublicTest_18045560.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_94303398.jpg,PublicTest_94303398_neutral_FER2013,neutral,PublicTest_94303398.jpg,FER2013
data\dataSources\fer2013\neutral\Training_9943124.jpg,Training_9943124_neutral_FER2013,neutral,Training_9943124.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_79076495.jpg,PrivateTest_79076495_neutral_FER2013,neutral,PrivateTest_79076495.jpg,FER2013
data\dataSources\fer2013\neutral\Training_18449139.jpg,Training_18449139_neutral_FER2013,neutral,Training_18449139.jpg,FER2013
data\dataSources\fer2013\neutral\Training_90533507.jpg,Training_90533507_neutral_FER2013,neutral,Training_90533507.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_12088381.jpg,PublicTest_12088381_neutral_FER2013,neutral,PublicTest_12088381.jpg,FER2013
data\dataSources\fer2013\neutral\Training_97875980.jpg,Training_97875980_neutral_FER2013,neutral,Training_97875980.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_80241027.jpg,PublicTest_80241027_neutral_FER2013,neutral,PublicTest_80241027.jpg,FER2013
data\dataSources\fer2013\neutral\Training_39561924.jpg,Training_39561924_neutral_FER2013,neutral,Training_39561924.jpg,FER2013
data\dataSources\fer2013\neutral\Training_13084021.jpg,Training_13084021_neutral_FER2013,neutral,Training_13084021.jpg,FER2013
data\dataSources\fer2013\neutral\Training_63668032.jpg,Training_63668032_neutral_FER2013,neutral,Training_63668032.jpg,FER2013
data\dataSources\fer2013\neutral\Training_67167589.jpg,Training_67167589_neutral_FER2013,neutral,Training_67167589.jpg,FER2013
data\dataSources\fer2013\neutral\Training_5185685.jpg,Training_5185685_neutral_FER2013,neutral,Training_5185685.jpg,FER2013
data\dataSources\fer2013\neutral\Training_92137240.jpg,Training_92137240_neutral_FER2013,neutral,Training_92137240.jpg,FER2013
data\dataSources\fer2013\neutral\Training_33386152.jpg,Training_33386152_neutral_FER2013,neutral,Training_33386152.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_66773819.jpg,PrivateTest_66773819_neutral_FER2013,neutral,PrivateTest_66773819.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_55659919.jpg,PublicTest_55659919_neutral_FER2013,neutral,PublicTest_55659919.jpg,FER2013
data\dataSources\fer2013\neutral\Training_10722640.jpg,Training_10722640_neutral_FER2013,neutral,Training_10722640.jpg,FER2013
data\dataSources\fer2013\neutral\Training_89018158.jpg,Training_89018158_neutral_FER2013,neutral,Training_89018158.jpg,FER2013
data\dataSources\fer2013\neutral\Training_64661651.jpg,Training_64661651_neutral_FER2013,neutral,Training_64661651.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_41271272.jpg,PrivateTest_41271272_neutral_FER2013,neutral,PrivateTest_41271272.jpg,FER2013
data\dataSources\fer2013\neutral\Training_85413312.jpg,Training_85413312_neutral_FER2013,neutral,Training_85413312.jpg,FER2013
data\dataSources\fer2013\neutral\Training_54039472.jpg,Training_54039472_neutral_FER2013,neutral,Training_54039472.jpg,FER2013
data\dataSources\fer2013\neutral\Training_86769225.jpg,Training_86769225_neutral_FER2013,neutral,Training_86769225.jpg,FER2013
data\dataSources\fer2013\neutral\Training_10259428.jpg,Training_10259428_neutral_FER2013,neutral,Training_10259428.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_65439988.jpg,PublicTest_65439988_neutral_FER2013,neutral,PublicTest_65439988.jpg,FER2013
data\dataSources\fer2013\neutral\Training_91019237.jpg,Training_91019237_neutral_FER2013,neutral,Training_91019237.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_74616907.jpg,PrivateTest_74616907_neutral_FER2013,neutral,PrivateTest_74616907.jpg,FER2013
data\dataSources\fer2013\neutral\Training_23147095.jpg,Training_23147095_neutral_FER2013,neutral,Training_23147095.jpg,FER2013
data\dataSources\fer2013\neutral\Training_71734791.jpg,Training_71734791_neutral_FER2013,neutral,Training_71734791.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_25213613.jpg,PrivateTest_25213613_neutral_FER2013,neutral,PrivateTest_25213613.jpg,FER2013
data\dataSources\fer2013\neutral\Training_24605598.jpg,Training_24605598_neutral_FER2013,neutral,Training_24605598.jpg,FER2013
data\dataSources\fer2013\neutral\Training_20819385.jpg,Training_20819385_neutral_FER2013,neutral,Training_20819385.jpg,FER2013
data\dataSources\fer2013\neutral\Training_48363998.jpg,Training_48363998_neutral_FER2013,neutral,Training_48363998.jpg,FER2013
data\dataSources\fer2013\neutral\Training_81934065.jpg,Training_81934065_neutral_FER2013,neutral,Training_81934065.jpg,FER2013
data\dataSources\fer2013\neutral\PublicTest_53885711.jpg,PublicTest_53885711_neutral_FER2013,neutral,PublicTest_53885711.jpg,FER2013
data\dataSources\fer2013\neutral\Training_31091490.jpg,Training_31091490_neutral_FER2013,neutral,Training_31091490.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_19987542.jpg,PrivateTest_19987542_neutral_FER2013,neutral,PrivateTest_19987542.jpg,FER2013
data\dataSources\fer2013\neutral\Training_46396503.jpg,Training_46396503_neutral_FER2013,neutral,Training_46396503.jpg,FER2013
data\dataSources\fer2013\neutral\Training_66614210.jpg,Training_66614210_neutral_FER2013,neutral,Training_66614210.jpg,FER2013
data\dataSources\fer2013\neutral\PrivateTest_39987047.jpg,PrivateTest_39987047_neutral_FER2013,neutral,PrivateTest_39987047.jpg,FER2013
data\dataSources\fer2013\neutral\Training_36998606.jpg,Training_36998606_neutral_FER2013,neutral,Training_36998606.jpg,FER2013
data\dataSources\fer2013\neutral\Training_95070303.jpg,Training_95070303_neutral_FER2013,neutral,Training_95070303.jpg,FER2013
data\dataSources\lfiw\engaged\Carl_Levin_0001.jpg,Carl_Levin_0001_engaged_LFIW,engaged,Carl_Levin_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Tim_Curley_0001.jpg,Tim_Curley_0001_engaged_LFIW,engaged,Tim_Curley_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Carly_Gullickson_0001.jpg,Carly_Gullickson_0001_engaged_LFIW,engaged,Carly_Gullickson_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Rafael_Bielsa_0001.jpg,Rafael_Bielsa_0001_engaged_LFIW,engaged,Rafael_Bielsa_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Zhong_Nanshan_0001.jpg,Zhong_Nanshan_0001_engaged_LFIW,engaged,Zhong_Nanshan_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Casey_Mears_0001.jpg,Casey_Mears_0001_engaged_LFIW,engaged,Casey_Mears_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Bill_Belichick_0001.jpg,Bill_Belichick_0001_engaged_LFIW,engaged,Bill_Belichick_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Bryant_Young_0001.jpg,Bryant_Young_0001_engaged_LFIW,engaged,Bryant_Young_0001.jpg,LFIW
data\dataSources\lfiw\engaged\David_Beckham_0022.jpg,David_Beckham_0022_engaged_LFIW,engaged,David_Beckham_0022.jpg,LFIW
data\dataSources\lfiw\engaged\Joan_Laporta_0007.jpg,Joan_Laporta_0007_engaged_LFIW,engaged,Joan_Laporta_0007.jpg,LFIW
data\dataSources\lfiw\engaged\Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,Mireya_Elisa_Moscoso_Rodriguez_0001_engaged_LFIW,engaged,Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Montgomery_0001.jpg,Mike_Montgomery_0001_engaged_LFIW,engaged,Mike_Montgomery_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Mike_Bryan_0001.jpg,Mike_Bryan_0001_engaged_LFIW,engaged,Mike_Bryan_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF34ANS.JPG,AF34ANS_engaged_KDEF,engaged,AF34ANS.JPG,KDEF
data\dataSources\lfiw\engaged\Moby_0001.jpg,Moby_0001_engaged_LFIW,engaged,Moby_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF24NEHR.JPG,AF24NEHR_engaged_KDEF,engaged,AF24NEHR.JPG,KDEF
data\dataSources\kdef\engaged\AM02ANHL.JPG,AM02ANHL_engaged_KDEF,engaged,AM02ANHL.JPG,KDEF
data\dataSources\kdef\engaged\BM27NES.JPG,BM27NES_engaged_KDEF,engaged,BM27NES.JPG,KDEF
data\dataSources\lfiw\engaged\Sureyya_Ayhan_0001 - Copy.jpg,Sureyya_Ayhan_0001 - Copy_engaged_LFIW,engaged,Sureyya_Ayhan_0001 - Copy.jpg,LFIW
data\dataSources\lfiw\engaged\Robert_Downey_Jr_0001.jpg,Robert_Downey_Jr_0001_engaged_LFIW,engaged,Robert_Downey_Jr_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Tony_Blair_0013.jpg,Tony_Blair_0013_engaged_LFIW,engaged,Tony_Blair_0013.jpg,LFIW
data\dataSources\kdef\engaged\AM05NES.JPG,AM05NES_engaged_KDEF,engaged,AM05NES.JPG,KDEF
data\dataSources\lfiw\engaged\Serena_Williams_0043.jpg,Serena_Williams_0043_engaged_LFIW,engaged,Serena_Williams_0043.jpg,LFIW
data\dataSources\lfiw\engaged\Carl_Pope_0001.jpg,Carl_Pope_0001_engaged_LFIW,engaged,Carl_Pope_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Alejandro_Toledo_0007.jpg,Alejandro_Toledo_0007_engaged_LFIW,engaged,Alejandro_Toledo_0007.jpg,LFIW
data\dataSources\lfiw\engaged\Mohammad_Hasanein_0001.jpg,Mohammad_Hasanein_0001_engaged_LFIW,engaged,Mohammad_Hasanein_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF11NEHR.JPG,AF11NEHR_engaged_KDEF,engaged,AF11NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Bernard_Law_0004.jpg,Bernard_Law_0004_engaged_LFIW,engaged,Bernard_Law_0004.jpg,LFIW
data\dataSources\lfiw\engaged\Roh_Moo-hyun_0015.jpg,Roh_Moo-hyun_0015_engaged_LFIW,engaged,Roh_Moo-hyun_0015.jpg,LFIW
data\dataSources\kdef\engaged\BM33NEHR.JPG,BM33NEHR_engaged_KDEF,engaged,BM33NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Richard_Gephardt_0011.jpg,Richard_Gephardt_0011_engaged_LFIW,engaged,Richard_Gephardt_0011.jpg,LFIW
data\dataSources\kdef\engaged\BM12NES.JPG,BM12NES_engaged_KDEF,engaged,BM12NES.JPG,KDEF
data\dataSources\lfiw\engaged\Lynne_Cheney_0002.jpg,Lynne_Cheney_0002_engaged_LFIW,engaged,Lynne_Cheney_0002.jpg,LFIW
data\dataSources\lfiw\engaged\Justin_Timberlake_0001.jpg,Justin_Timberlake_0001_engaged_LFIW,engaged,Justin_Timberlake_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF35NEHL.JPG,AF35NEHL_engaged_KDEF,engaged,AF35NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Bustam_A_Zedan_Aljanabi_0001.jpg,Bustam_A_Zedan_Aljanabi_0001_engaged_LFIW,engaged,Bustam_A_Zedan_Aljanabi_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF29NEHR.JPG,AF29NEHR_engaged_KDEF,engaged,AF29NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Arnold_Schwarzenegger_0013.jpg,Arnold_Schwarzenegger_0013_engaged_LFIW,engaged,Arnold_Schwarzenegger_0013.jpg,LFIW
data\dataSources\lfiw\engaged\Jonathan_Arden_0001.jpg,Jonathan_Arden_0001_engaged_LFIW,engaged,Jonathan_Arden_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Saddam_Hussein_0007.jpg,Saddam_Hussein_0007_engaged_LFIW,engaged,Saddam_Hussein_0007.jpg,LFIW
data\dataSources\lfiw\engaged\Jim_Flaherty_0001.jpg,Jim_Flaherty_0001_engaged_LFIW,engaged,Jim_Flaherty_0001.jpg,LFIW
data\dataSources\lfiw\engaged\William_Bulger_0002.jpg,William_Bulger_0002_engaged_LFIW,engaged,William_Bulger_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM18NEHR.JPG,BM18NEHR_engaged_KDEF,engaged,BM18NEHR.JPG,KDEF
data\dataSources\kdef\engaged\AF07NES.JPG,AF07NES_engaged_KDEF,engaged,AF07NES.JPG,KDEF
data\dataSources\lfiw\engaged\Torri_Edwards_0001.jpg,Torri_Edwards_0001_engaged_LFIW,engaged,Torri_Edwards_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Paul_Wellstone_0003.jpg,Paul_Wellstone_0003_engaged_LFIW,engaged,Paul_Wellstone_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Michel_Duclos_0001.jpg,Michel_Duclos_0001_engaged_LFIW,engaged,Michel_Duclos_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Kwon_Yang-sook_0003.jpg,Kwon_Yang-sook_0003_engaged_LFIW,engaged,Kwon_Yang-sook_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer_0006_engaged_LFIW,engaged,Binyamin_Ben-Eliezer_0006.jpg,LFIW
data\dataSources\lfiw\engaged\Kathleen_Glynn_0001.jpg,Kathleen_Glynn_0001_engaged_LFIW,engaged,Kathleen_Glynn_0001.jpg,LFIW
data\dataSources\kdef\engaged\BM24NEHL.JPG,BM24NEHL_engaged_KDEF,engaged,BM24NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Wolfgang_Clement_0001.jpg,Wolfgang_Clement_0001_engaged_LFIW,engaged,Wolfgang_Clement_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Russell_Simmons_0004.jpg,Russell_Simmons_0004_engaged_LFIW,engaged,Russell_Simmons_0004.jpg,LFIW
data\dataSources\lfiw\engaged\Marina_Silva_0001.jpg,Marina_Silva_0001_engaged_LFIW,engaged,Marina_Silva_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Felipe_Perez_Roque_0001.jpg,Felipe_Perez_Roque_0001_engaged_LFIW,engaged,Felipe_Perez_Roque_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Charlton_Heston_0003.jpg,Charlton_Heston_0003_engaged_LFIW,engaged,Charlton_Heston_0003.jpg,LFIW
data\dataSources\kdef\engaged\BM11NEHL.JPG,BM11NEHL_engaged_KDEF,engaged,BM11NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Jim_Edmonds_0001.jpg,Jim_Edmonds_0001_engaged_LFIW,engaged,Jim_Edmonds_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Wally_Szczerbiak_0001.jpg,Wally_Szczerbiak_0001_engaged_LFIW,engaged,Wally_Szczerbiak_0001.jpg,LFIW
data\dataSources\lfiw\engaged\John_Leguizamo_0001.jpg,John_Leguizamo_0001_engaged_LFIW,engaged,John_Leguizamo_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Charlie_Sheen_0001.jpg,Charlie_Sheen_0001_engaged_LFIW,engaged,Charlie_Sheen_0001.jpg,LFIW
data\dataSources\lfiw\engaged\David_Heymann_0003.jpg,David_Heymann_0003_engaged_LFIW,engaged,David_Heymann_0003.jpg,LFIW
data\dataSources\lfiw\engaged\Fred_Durst_0001.jpg,Fred_Durst_0001_engaged_LFIW,engaged,Fred_Durst_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Lleyton_Hewitt_0012.jpg,Lleyton_Hewitt_0012_engaged_LFIW,engaged,Lleyton_Hewitt_0012.jpg,LFIW
data\dataSources\lfiw\engaged\Vladimir_Putin_0031.jpg,Vladimir_Putin_0031_engaged_LFIW,engaged,Vladimir_Putin_0031.jpg,LFIW
data\dataSources\lfiw\engaged\Jennifer_Capriati_0005.jpg,Jennifer_Capriati_0005_engaged_LFIW,engaged,Jennifer_Capriati_0005.jpg,LFIW
data\dataSources\lfiw\engaged\Annie_Chaplin_0001.jpg,Annie_Chaplin_0001_engaged_LFIW,engaged,Annie_Chaplin_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Chris_Matthews_0001 - Copy.jpg,Chris_Matthews_0001 - Copy_engaged_LFIW,engaged,Chris_Matthews_0001 - Copy.jpg,LFIW
data\dataSources\kdef\engaged\AF16NES.JPG,AF16NES_engaged_KDEF,engaged,AF16NES.JPG,KDEF
data\dataSources\lfiw\engaged\Naomi_Watts_0007.jpg,Naomi_Watts_0007_engaged_LFIW,engaged,Naomi_Watts_0007.jpg,LFIW
data\dataSources\lfiw\engaged\Troy_Garity_0001.jpg,Troy_Garity_0001_engaged_LFIW,engaged,Troy_Garity_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Andre_Agassi_0029.jpg,Andre_Agassi_0029_engaged_LFIW,engaged,Andre_Agassi_0029.jpg,LFIW
data\dataSources\kdef\engaged\AF02NEHR.JPG,AF02NEHR_engaged_KDEF,engaged,AF02NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Jodie_Foster_0002.jpg,Jodie_Foster_0002_engaged_LFIW,engaged,Jodie_Foster_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM09ANS.JPG,BM09ANS_engaged_KDEF,engaged,BM09ANS.JPG,KDEF
data\dataSources\kdef\engaged\AM07NES.JPG,AM07NES_engaged_KDEF,engaged,AM07NES.JPG,KDEF
data\dataSources\lfiw\engaged\Tom_Craddick_0002.jpg,Tom_Craddick_0002_engaged_LFIW,engaged,Tom_Craddick_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM26ANS.JPG,BM26ANS_engaged_KDEF,engaged,BM26ANS.JPG,KDEF
data\dataSources\lfiw\engaged\Heath_Ledger_0002.jpg,Heath_Ledger_0002_engaged_LFIW,engaged,Heath_Ledger_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM21NES.JPG,BM21NES_engaged_KDEF,engaged,BM21NES.JPG,KDEF
data\dataSources\kdef\engaged\AF09NEHL.JPG,AF09NEHL_engaged_KDEF,engaged,AF09NEHL.JPG,KDEF
data\dataSources\lfiw\engaged\Bernard_Law_0001.jpg,Bernard_Law_0001_engaged_LFIW,engaged,Bernard_Law_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Michael_J_Fox_0001.jpg,Michael_J_Fox_0001_engaged_LFIW,engaged,Michael_J_Fox_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Mukesh_Ambani_0001.jpg,Mukesh_Ambani_0001_engaged_LFIW,engaged,Mukesh_Ambani_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Natalia_Verbeke_0001.jpg,Natalia_Verbeke_0001_engaged_LFIW,engaged,Natalia_Verbeke_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Muhammad_Ali_0002.jpg,Muhammad_Ali_0002_engaged_LFIW,engaged,Muhammad_Ali_0002.jpg,LFIW
data\dataSources\kdef\engaged\BM35AFS.JPG,BM35AFS_engaged_KDEF,engaged,BM35AFS.JPG,KDEF
data\dataSources\kdef\engaged\AF34ANHR.JPG,AF34ANHR_engaged_KDEF,engaged,AF34ANHR.JPG,KDEF
data\dataSources\kdef\engaged\AF02NES.JPG,AF02NES_engaged_KDEF,engaged,AF02NES.JPG,KDEF
data\dataSources\lfiw\engaged\Chandrika_Kumaratunga_0001.jpg,Chandrika_Kumaratunga_0001_engaged_LFIW,engaged,Chandrika_Kumaratunga_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Pervez_Musharraf_0014.jpg,Pervez_Musharraf_0014_engaged_LFIW,engaged,Pervez_Musharraf_0014.jpg,LFIW
data\dataSources\lfiw\engaged\George_W_Bush_0052.jpg,George_W_Bush_0052_engaged_LFIW,engaged,George_W_Bush_0052.jpg,LFIW
data\dataSources\lfiw\engaged\Derrick_Battie_0001.jpg,Derrick_Battie_0001_engaged_LFIW,engaged,Derrick_Battie_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Rick_Romley_0001.jpg,Rick_Romley_0001_engaged_LFIW,engaged,Rick_Romley_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF19NEHR.JPG,AF19NEHR_engaged_KDEF,engaged,AF19NEHR.JPG,KDEF
data\dataSources\lfiw\engaged\Vincent_Gallo_0001.jpg,Vincent_Gallo_0001_engaged_LFIW,engaged,Vincent_Gallo_0001.jpg,LFIW
data\dataSources\lfiw\engaged\John_Goold_0001.jpg,John_Goold_0001_engaged_LFIW,engaged,John_Goold_0001.jpg,LFIW
data\dataSources\lfiw\engaged\Akhmed_Zakayev_0001.jpg,Akhmed_Zakayev_0001_engaged_LFIW,engaged,Akhmed_Zakayev_0001.jpg,LFIW
data\dataSources\kdef\engaged\AF05NES.JPG,AF05NES_engaged_KDEF,engaged,AF05NES.JPG,KDEF
data\dataSources\lfiw\engaged\Michael_Lopez-Alegria_0001.jpg,Michael_Lopez-Alegria_0001_engaged_LFIW,engaged,Michael_Lopez-Alegria_0001.jpg,LFIW
