Path,CompositeName,Label,Image Name,Source,Provenance,Gender,Age
data\cleanedData\neutral\Training_64887910.jpg,Training_64887910_neutral_FER2013,neutral,Training_64887910.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_62570608.jpg,Training_62570608_neutral_FER2013,neutral,Training_62570608.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_99766691.jpg,Training_99766691_neutral_FER2013,neutral,Training_99766691.jpg,FER2013,Validation,male,old
data\cleanedData\neutral\Training_37758562.jpg,Training_37758562_neutral_FER2013,neutral,Training_37758562.jpg,FER2013,Validation,female,middle
data\cleanedData\neutral\PrivateTest_84555876.jpg,PrivateTest_84555876_neutral_FER2013,neutral,PrivateTest_84555876.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_67167589.jpg,Training_67167589_neutral_FER2013,neutral,Training_67167589.jpg,FER2013,Validation,female,old
data\cleanedData\neutral\Training_53577073.jpg,Training_53577073_neutral_FER2013,neutral,Training_53577073.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_86167493.jpg,Training_86167493_neutral_FER2013,neutral,Training_86167493.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_44668079.jpg,Training_44668079_neutral_FER2013,neutral,Training_44668079.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_13081724.jpg,Training_13081724_neutral_FER2013,neutral,Training_13081724.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_40407129.jpg,Training_40407129_neutral_FER2013,neutral,Training_40407129.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_31638934.jpg,Training_31638934_neutral_FER2013,neutral,Training_31638934.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_57850166.jpg,Training_57850166_neutral_FER2013,neutral,Training_57850166.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\Training_59258851.jpg,Training_59258851_neutral_FER2013,neutral,Training_59258851.jpg,FER2013,Validation,male,young
data\cleanedData\neutral\PublicTest_36186792.jpg,PublicTest_36186792_neutral_FER2013,neutral,PublicTest_36186792.jpg,FER2013,Validation,female,young
data\cleanedData\neutral\Training_13384870.jpg,Training_13384870_neutral_FER2013,neutral,Training_13384870.jpg,FER2013,Validation,male,old
data\cleanedData\neutral\PrivateTest_92570507.jpg,PrivateTest_92570507_neutral_FER2013,neutral,PrivateTest_92570507.jpg,FER2013,Validation,male,middle
data\cleanedData\neutral\Training_93080215.jpg,Training_93080215_neutral_FER2013,neutral,Training_93080215.jpg,FER2013,Validation,male,young
data\cleanedData\engaged\Heath_Ledger_0002.png,Heath_Ledger_0002_engaged_LFIW,engaged,Heath_Ledger_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\AF14NEHL.JPG,AF14NEHL_engaged_KDEF,engaged,AF14NEHL.JPG,KDEF,Validation,female,middle
data\cleanedData\engaged\Zhong_Nanshan_0001.png,Zhong_Nanshan_0001_engaged_LFIW,engaged,Zhong_Nanshan_0001.png,LFIW,Validation,male,old
data\cleanedData\engaged\George_Roy_Hill_0002.png,George_Roy_Hill_0002_engaged_LFIW,engaged,George_Roy_Hill_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Venus_Williams_0017.png,Venus_Williams_0017_engaged_LFIW,engaged,Venus_Williams_0017.png,LFIW,Validation,male,young
data\cleanedData\engaged\Jeremy_Greenstock_0003.png,Jeremy_Greenstock_0003_engaged_LFIW,engaged,Jeremy_Greenstock_0003.png,LFIW,Validation,male,old
data\cleanedData\engaged\Valentino_Rossi_0004.png,Valentino_Rossi_0004_engaged_LFIW,engaged,Valentino_Rossi_0004.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Muhammad_Ali_0002.png,Muhammad_Ali_0002_engaged_LFIW,engaged,Muhammad_Ali_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\BM28NES.JPG,BM28NES_engaged_KDEF,engaged,BM28NES.JPG,KDEF,Validation,male,middle
data\cleanedData\engaged\Tung_Chee-hwa_0007.png,Tung_Chee-hwa_0007_engaged_LFIW,engaged,Tung_Chee-hwa_0007.png,LFIW,Validation,male,old
data\cleanedData\engaged\Mikhail_Wehbe_0004.png,Mikhail_Wehbe_0004_engaged_LFIW,engaged,Mikhail_Wehbe_0004.png,LFIW,Validation,male,middle
data\cleanedData\engaged\William_Donaldson_0005.png,William_Donaldson_0005_engaged_LFIW,engaged,William_Donaldson_0005.png,LFIW,Validation,male,old
data\cleanedData\engaged\BM12NES.JPG,BM12NES_engaged_KDEF,engaged,BM12NES.JPG,KDEF,Validation,male,middle
data\cleanedData\engaged\Nasser_al-Kidwa_0002.png,Nasser_al-Kidwa_0002_engaged_LFIW,engaged,Nasser_al-Kidwa_0002.png,LFIW,Validation,male,old
data\cleanedData\engaged\Mike_Samp_0001.png,Mike_Samp_0001_engaged_LFIW,engaged,Mike_Samp_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Vincent_Brooks_0002.png,Vincent_Brooks_0002_engaged_LFIW,engaged,Vincent_Brooks_0002.png,LFIW,Validation,male,young
data\cleanedData\engaged\AF09NES.JPG,AF09NES_engaged_KDEF,engaged,AF09NES.JPG,KDEF,Validation,female,young
data\cleanedData\engaged\Xavier_Malisse_0005.png,Xavier_Malisse_0005_engaged_LFIW,engaged,Xavier_Malisse_0005.png,LFIW,Validation,male,young
data\cleanedData\engaged\Adam_Ant_0001.png,Adam_Ant_0001_engaged_LFIW,engaged,Adam_Ant_0001.png,LFIW,Validation,male,young
data\cleanedData\engaged\Jay_Rasulo_0002.png,Jay_Rasulo_0002_engaged_LFIW,engaged,Jay_Rasulo_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Jim_Flaherty_0001.png,Jim_Flaherty_0001_engaged_LFIW,engaged,Jim_Flaherty_0001.png,LFIW,Validation,male,old
data\cleanedData\engaged\Carlos_Menem_0019.png,Carlos_Menem_0019_engaged_LFIW,engaged,Carlos_Menem_0019.png,LFIW,Validation,male,middle
data\cleanedData\engaged\AF16NEHL.JPG,AF16NEHL_engaged_KDEF,engaged,AF16NEHL.JPG,KDEF,Validation,female,old
data\cleanedData\engaged\John_Allen_Muhammad_0001.png,John_Allen_Muhammad_0001_engaged_LFIW,engaged,John_Allen_Muhammad_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\BM20NEHL.JPG,BM20NEHL_engaged_KDEF,engaged,BM20NEHL.JPG,KDEF,Validation,male,young
data\cleanedData\engaged\Robert_Downey_Jr_0001.png,Robert_Downey_Jr_0001_engaged_LFIW,engaged,Robert_Downey_Jr_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Feliciano_Lopez_0001.png,Feliciano_Lopez_0001_engaged_LFIW,engaged,Feliciano_Lopez_0001.png,LFIW,Validation,male,young
data\cleanedData\engaged\David_Heymann_0003.png,David_Heymann_0003_engaged_LFIW,engaged,David_Heymann_0003.png,LFIW,Validation,male,middle
data\cleanedData\engaged\James_McMahon_0001.png,James_McMahon_0001_engaged_LFIW,engaged,James_McMahon_0001.png,LFIW,Validation,male,old
data\cleanedData\engaged\James_Maguire_0001.png,James_Maguire_0001_engaged_LFIW,engaged,James_Maguire_0001.png,LFIW,Validation,male,old
data\cleanedData\engaged\Joan_Laporta_0007.png,Joan_Laporta_0007_engaged_LFIW,engaged,Joan_Laporta_0007.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Vince_Carter_0003.png,Vince_Carter_0003_engaged_LFIW,engaged,Vince_Carter_0003.png,LFIW,Validation,male,middle
data\cleanedData\engaged\BM22ANS.JPG,BM22ANS_engaged_KDEF,engaged,BM22ANS.JPG,KDEF,Validation,male,middle
data\cleanedData\engaged\Jennifer_Lopez_0006.png,Jennifer_Lopez_0006_engaged_LFIW,engaged,Jennifer_Lopez_0006.png,LFIW,Validation,female,middle
data\cleanedData\engaged\Mike_Brey_0002.png,Mike_Brey_0002_engaged_LFIW,engaged,Mike_Brey_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\AF07NES.JPG,AF07NES_engaged_KDEF,engaged,AF07NES.JPG,KDEF,Validation,female,middle
data\cleanedData\engaged\AM02ANS.JPG,AM02ANS_engaged_KDEF,engaged,AM02ANS.JPG,KDEF,Validation,male,middle
data\cleanedData\engaged\Vincent_Gallo_0002.png,Vincent_Gallo_0002_engaged_LFIW,engaged,Vincent_Gallo_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Alexander_Downer_0001.png,Alexander_Downer_0001_engaged_LFIW,engaged,Alexander_Downer_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Richard_Myers_0008.png,Richard_Myers_0008_engaged_LFIW,engaged,Richard_Myers_0008.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Vidar_Helgesen_0002.png,Vidar_Helgesen_0002_engaged_LFIW,engaged,Vidar_Helgesen_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Mira_Sorvino_0001.png,Mira_Sorvino_0001_engaged_LFIW,engaged,Mira_Sorvino_0001.png,LFIW,Validation,female,middle
data\cleanedData\engaged\Maurice_Papon_0001.png,Maurice_Papon_0001_engaged_LFIW,engaged,Maurice_Papon_0001.png,LFIW,Validation,male,old
data\cleanedData\engaged\Ms_Dynamite_0001.png,Ms_Dynamite_0001_engaged_LFIW,engaged,Ms_Dynamite_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Michelle_Branch_0001.png,Michelle_Branch_0001_engaged_LFIW,engaged,Michelle_Branch_0001.png,LFIW,Validation,female,middle
data\cleanedData\engaged\Carly_Gullickson_0001.png,Carly_Gullickson_0001_engaged_LFIW,engaged,Carly_Gullickson_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Michelle_Kwan_0002.png,Michelle_Kwan_0002_engaged_LFIW,engaged,Michelle_Kwan_0002.png,LFIW,Validation,female,middle
data\cleanedData\engaged\Jeong_Se-hyun_0008.png,Jeong_Se-hyun_0008_engaged_LFIW,engaged,Jeong_Se-hyun_0008.png,LFIW,Validation,male,old
data\cleanedData\engaged\Shaukat_Aziz_0001.png,Shaukat_Aziz_0001_engaged_LFIW,engaged,Shaukat_Aziz_0001.png,LFIW,Validation,male,old
data\cleanedData\engaged\Leon_Silver_0001.png,Leon_Silver_0001_engaged_LFIW,engaged,Leon_Silver_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\David_Hyde_Pierce_0002.png,David_Hyde_Pierce_0002_engaged_LFIW,engaged,David_Hyde_Pierce_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\BM22SAHR.JPG,BM22SAHR_engaged_KDEF,engaged,BM22SAHR.JPG,KDEF,Validation,male,middle
data\cleanedData\engaged\Joseph_Galante_0001.png,Joseph_Galante_0001_engaged_LFIW,engaged,Joseph_Galante_0001.png,LFIW,Validation,female,middle
data\cleanedData\engaged\Rio_Ferdinand_0001.png,Rio_Ferdinand_0001_engaged_LFIW,engaged,Rio_Ferdinand_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Charlton_Heston_0003.png,Charlton_Heston_0003_engaged_LFIW,engaged,Charlton_Heston_0003.png,LFIW,Validation,male,old
data\cleanedData\engaged\Charlie_Sheen_0001.png,Charlie_Sheen_0001_engaged_LFIW,engaged,Charlie_Sheen_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Roger_King_0001.png,Roger_King_0001_engaged_LFIW,engaged,Roger_King_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\AF05NEHR.JPG,AF05NEHR_engaged_KDEF,engaged,AF05NEHR.JPG,KDEF,Validation,female,middle
data\cleanedData\engaged\Chris_Matthews_0001.png,Chris_Matthews_0001_engaged_LFIW,engaged,Chris_Matthews_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Binyamin_Ben-Eliezer_0006.png,Binyamin_Ben-Eliezer_0006_engaged_LFIW,engaged,Binyamin_Ben-Eliezer_0006.png,LFIW,Validation,male,old
data\cleanedData\engaged\Carol_Williams_0001.png,Carol_Williams_0001_engaged_LFIW,engaged,Carol_Williams_0001.png,LFIW,Validation,female,middle
data\cleanedData\engaged\Emmanuel_Filiberto_0001.png,Emmanuel_Filiberto_0001_engaged_LFIW,engaged,Emmanuel_Filiberto_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\John_Wolf_0001.png,John_Wolf_0001_engaged_LFIW,engaged,John_Wolf_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Muhammad_Ali_0009.png,Muhammad_Ali_0009_engaged_LFIW,engaged,Muhammad_Ali_0009.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Milo_Maestrecampo_0001.png,Milo_Maestrecampo_0001_engaged_LFIW,engaged,Milo_Maestrecampo_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Mike_Sweeney_0001.png,Mike_Sweeney_0001_engaged_LFIW,engaged,Mike_Sweeney_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\AM05NES.JPG,AM05NES_engaged_KDEF,engaged,AM05NES.JPG,KDEF,Validation,male,young
data\cleanedData\engaged\Munir_Akram_0001.png,Munir_Akram_0001_engaged_LFIW,engaged,Munir_Akram_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\AF30NEHL.JPG,AF30NEHL_engaged_KDEF,engaged,AF30NEHL.JPG,KDEF,Validation,female,middle
data\cleanedData\engaged\Andrew_Weissmann_0003.png,Andrew_Weissmann_0003_engaged_LFIW,engaged,Andrew_Weissmann_0003.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Neil_Moritz_0001.png,Neil_Moritz_0001_engaged_LFIW,engaged,Neil_Moritz_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Tom_Craddick_0002.png,Tom_Craddick_0002_engaged_LFIW,engaged,Tom_Craddick_0002.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Saddam_Hussein_0007.png,Saddam_Hussein_0007_engaged_LFIW,engaged,Saddam_Hussein_0007.png,LFIW,Validation,male,old
data\cleanedData\engaged\Vassilis_Xiros_0001.png,Vassilis_Xiros_0001_engaged_LFIW,engaged,Vassilis_Xiros_0001.png,LFIW,Validation,male,middle
data\cleanedData\engaged\Terry_McAuliffe_0002.png,Terry_McAuliffe_0002_engaged_LFIW,engaged,Terry_McAuliffe_0002.png,LFIW,Validation,male,middle
