Path,CompositeName,Label,Image Name,Source,Gender,Age
data\cleanedData\neutral\PublicTest_2729310.jpg,PublicTest_2729310_neutral_FER2013,neutral,PublicTest_2729310.jpg,FER2013,Man,33
data\cleanedData\neutral\Training_97512270.jpg,Training_97512270_neutral_FER2013,neutral,Training_97512270.jpg,FER2013,error,error
data\cleanedData\neutral\Training_78067497.jpg,Training_78067497_neutral_FER2013,neutral,Training_78067497.jpg,FER2013,error,error
data\cleanedData\neutral\Training_55989345.jpg,Training_55989345_neutral_FER2013,neutral,Training_55989345.jpg,FER2013,error,error
data\cleanedData\neutral\Training_42453164.jpg,Training_42453164_neutral_FER2013,neutral,Training_42453164.jpg,FER2013,Man,36
data\cleanedData\neutral\PublicTest_21166959.jpg,PublicTest_21166959_neutral_FER2013,neutral,PublicTest_21166959.jpg,FER2013,error,error
data\cleanedData\neutral\Training_77616703.jpg,Training_77616703_neutral_FER2013,neutral,Training_77616703.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_66384891.jpg,PrivateTest_66384891_neutral_FER2013,neutral,PrivateTest_66384891.jpg,FER2013,Man,21
data\cleanedData\neutral\PrivateTest_91910366.jpg,PrivateTest_91910366_neutral_FER2013,neutral,PrivateTest_91910366.jpg,FER2013,Man,26
data\cleanedData\neutral\Training_72998295.jpg,Training_72998295_neutral_FER2013,neutral,Training_72998295.jpg,FER2013,Man,25
data\cleanedData\neutral\Training_33179599.jpg,Training_33179599_neutral_FER2013,neutral,Training_33179599.jpg,FER2013,Man,53
data\cleanedData\neutral\Training_54681141.jpg,Training_54681141_neutral_FER2013,neutral,Training_54681141.jpg,FER2013,Man,34
data\cleanedData\neutral\Training_23810308.jpg,Training_23810308_neutral_FER2013,neutral,Training_23810308.jpg,FER2013,Woman,36
data\cleanedData\neutral\Training_31657581.jpg,Training_31657581_neutral_FER2013,neutral,Training_31657581.jpg,FER2013,error,error
data\cleanedData\neutral\PublicTest_41896002.jpg,PublicTest_41896002_neutral_FER2013,neutral,PublicTest_41896002.jpg,FER2013,Man,29
data\cleanedData\neutral\Training_59169126.jpg,Training_59169126_neutral_FER2013,neutral,Training_59169126.jpg,FER2013,Man,28
data\cleanedData\neutral\Training_15701670.jpg,Training_15701670_neutral_FER2013,neutral,Training_15701670.jpg,FER2013,Man,26
data\cleanedData\neutral\Training_89183276.jpg,Training_89183276_neutral_FER2013,neutral,Training_89183276.jpg,FER2013,error,error
data\cleanedData\neutral\PublicTest_41463579.jpg,PublicTest_41463579_neutral_FER2013,neutral,PublicTest_41463579.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_94714529.jpg,PrivateTest_94714529_neutral_FER2013,neutral,PrivateTest_94714529.jpg,FER2013,error,error
data\cleanedData\neutral\Training_83921885.jpg,Training_83921885_neutral_FER2013,neutral,Training_83921885.jpg,FER2013,error,error
data\cleanedData\neutral\Training_86128030.jpg,Training_86128030_neutral_FER2013,neutral,Training_86128030.jpg,FER2013,error,error
data\cleanedData\neutral\Training_29281815.jpg,Training_29281815_neutral_FER2013,neutral,Training_29281815.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_29281441.jpg,Training_29281441_neutral_FER2013,neutral,Training_29281441.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_36937125.jpg,PrivateTest_36937125_neutral_FER2013,neutral,PrivateTest_36937125.jpg,FER2013,error,error
data\cleanedData\neutral\Training_40938402.jpg,Training_40938402_neutral_FER2013,neutral,Training_40938402.jpg,FER2013,Man,36
data\cleanedData\neutral\Training_89424027.jpg,Training_89424027_neutral_FER2013,neutral,Training_89424027.jpg,FER2013,Woman,30
data\cleanedData\neutral\Training_30472289.jpg,Training_30472289_neutral_FER2013,neutral,Training_30472289.jpg,FER2013,Man,30
data\cleanedData\neutral\Training_9177329.jpg,Training_9177329_neutral_FER2013,neutral,Training_9177329.jpg,FER2013,Man,45
data\cleanedData\neutral\PublicTest_15640368.jpg,PublicTest_15640368_neutral_FER2013,neutral,PublicTest_15640368.jpg,FER2013,error,error
data\cleanedData\neutral\Training_44832241.jpg,Training_44832241_neutral_FER2013,neutral,Training_44832241.jpg,FER2013,Man,22
data\cleanedData\neutral\Training_16090504.jpg,Training_16090504_neutral_FER2013,neutral,Training_16090504.jpg,FER2013,Man,28
data\cleanedData\neutral\Training_75289341.jpg,Training_75289341_neutral_FER2013,neutral,Training_75289341.jpg,FER2013,Man,29
data\cleanedData\neutral\Training_94461940.jpg,Training_94461940_neutral_FER2013,neutral,Training_94461940.jpg,FER2013,error,error
data\cleanedData\neutral\Training_16066366.jpg,Training_16066366_neutral_FER2013,neutral,Training_16066366.jpg,FER2013,error,error
data\cleanedData\neutral\Training_39243063.jpg,Training_39243063_neutral_FER2013,neutral,Training_39243063.jpg,FER2013,error,error
data\cleanedData\neutral\Training_3347838.jpg,Training_3347838_neutral_FER2013,neutral,Training_3347838.jpg,FER2013,error,error
data\cleanedData\neutral\Training_58801269.jpg,Training_58801269_neutral_FER2013,neutral,Training_58801269.jpg,FER2013,error,error
data\cleanedData\neutral\Training_27362852.jpg,Training_27362852_neutral_FER2013,neutral,Training_27362852.jpg,FER2013,Man,29
data\cleanedData\neutral\PublicTest_89496782.jpg,PublicTest_89496782_neutral_FER2013,neutral,PublicTest_89496782.jpg,FER2013,Man,29
data\cleanedData\neutral\PrivateTest_37734845.jpg,PrivateTest_37734845_neutral_FER2013,neutral,PrivateTest_37734845.jpg,FER2013,error,error
data\cleanedData\neutral\Training_60844571.jpg,Training_60844571_neutral_FER2013,neutral,Training_60844571.jpg,FER2013,error,error
data\cleanedData\neutral\Training_75812045.jpg,Training_75812045_neutral_FER2013,neutral,Training_75812045.jpg,FER2013,Man,34
data\cleanedData\neutral\PrivateTest_9049242.jpg,PrivateTest_9049242_neutral_FER2013,neutral,PrivateTest_9049242.jpg,FER2013,error,error
data\cleanedData\neutral\Training_63668032.jpg,Training_63668032_neutral_FER2013,neutral,Training_63668032.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_61710097.jpg,Training_61710097_neutral_FER2013,neutral,Training_61710097.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_50055334.jpg,Training_50055334_neutral_FER2013,neutral,Training_50055334.jpg,FER2013,Man,21
data\cleanedData\neutral\Training_51419389.jpg,Training_51419389_neutral_FER2013,neutral,Training_51419389.jpg,FER2013,Man,34
data\cleanedData\neutral\Training_23847381.jpg,Training_23847381_neutral_FER2013,neutral,Training_23847381.jpg,FER2013,Man,33
data\cleanedData\neutral\PrivateTest_66109599.jpg,PrivateTest_66109599_neutral_FER2013,neutral,PrivateTest_66109599.jpg,FER2013,error,error
data\cleanedData\neutral\Training_13376102.jpg,Training_13376102_neutral_FER2013,neutral,Training_13376102.jpg,FER2013,Man,30
data\cleanedData\neutral\Training_62669781.jpg,Training_62669781_neutral_FER2013,neutral,Training_62669781.jpg,FER2013,Man,43
data\cleanedData\neutral\Training_79893379.jpg,Training_79893379_neutral_FER2013,neutral,Training_79893379.jpg,FER2013,error,error
data\cleanedData\neutral\Training_36190812.jpg,Training_36190812_neutral_FER2013,neutral,Training_36190812.jpg,FER2013,Man,32
data\cleanedData\neutral\PublicTest_12186348.jpg,PublicTest_12186348_neutral_FER2013,neutral,PublicTest_12186348.jpg,FER2013,error,error
data\cleanedData\neutral\Training_5367395.jpg,Training_5367395_neutral_FER2013,neutral,Training_5367395.jpg,FER2013,error,error
data\cleanedData\neutral\Training_43003790.jpg,Training_43003790_neutral_FER2013,neutral,Training_43003790.jpg,FER2013,Man,27
data\cleanedData\neutral\PublicTest_6939854.jpg,PublicTest_6939854_neutral_FER2013,neutral,PublicTest_6939854.jpg,FER2013,Woman,30
data\cleanedData\neutral\Training_25902527.jpg,Training_25902527_neutral_FER2013,neutral,Training_25902527.jpg,FER2013,Man,25
data\cleanedData\neutral\Training_90938191.jpg,Training_90938191_neutral_FER2013,neutral,Training_90938191.jpg,FER2013,Woman,36
data\cleanedData\neutral\Training_85921516.jpg,Training_85921516_neutral_FER2013,neutral,Training_85921516.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_32923723.jpg,PrivateTest_32923723_neutral_FER2013,neutral,PrivateTest_32923723.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_84228784.jpg,Training_84228784_neutral_FER2013,neutral,Training_84228784.jpg,FER2013,Woman,24
data\cleanedData\neutral\Training_86871749.jpg,Training_86871749_neutral_FER2013,neutral,Training_86871749.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_4266100.jpg,PrivateTest_4266100_neutral_FER2013,neutral,PrivateTest_4266100.jpg,FER2013,Man,27
data\cleanedData\neutral\Training_46800338.jpg,Training_46800338_neutral_FER2013,neutral,Training_46800338.jpg,FER2013,error,error
data\cleanedData\neutral\Training_34618196.jpg,Training_34618196_neutral_FER2013,neutral,Training_34618196.jpg,FER2013,Woman,31
data\cleanedData\neutral\PrivateTest_51060805.jpg,PrivateTest_51060805_neutral_FER2013,neutral,PrivateTest_51060805.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_78691628.jpg,PrivateTest_78691628_neutral_FER2013,neutral,PrivateTest_78691628.jpg,FER2013,Man,28
data\cleanedData\neutral\Training_36998606.jpg,Training_36998606_neutral_FER2013,neutral,Training_36998606.jpg,FER2013,Woman,31
data\cleanedData\neutral\PublicTest_84113329.jpg,PublicTest_84113329_neutral_FER2013,neutral,PublicTest_84113329.jpg,FER2013,error,error
data\cleanedData\neutral\Training_26082518.jpg,Training_26082518_neutral_FER2013,neutral,Training_26082518.jpg,FER2013,error,error
data\cleanedData\neutral\Training_44695354.jpg,Training_44695354_neutral_FER2013,neutral,Training_44695354.jpg,FER2013,Man,34
data\cleanedData\neutral\PublicTest_3179259.jpg,PublicTest_3179259_neutral_FER2013,neutral,PublicTest_3179259.jpg,FER2013,Man,45
data\cleanedData\neutral\Training_65667.jpg,Training_65667_neutral_FER2013,neutral,Training_65667.jpg,FER2013,error,error
data\cleanedData\neutral\Training_68493077.jpg,Training_68493077_neutral_FER2013,neutral,Training_68493077.jpg,FER2013,Man,36
data\cleanedData\neutral\PublicTest_265313.jpg,PublicTest_265313_neutral_FER2013,neutral,PublicTest_265313.jpg,FER2013,error,error
data\cleanedData\engaged\Richard_Gephardt_0011.png,Richard_Gephardt_0011_engaged_LFIW,engaged,Richard_Gephardt_0011.png,LFIW,error,error
data\cleanedData\engaged\Monte_Kiffin_0001.png,Monte_Kiffin_0001_engaged_LFIW,engaged,Monte_Kiffin_0001.png,LFIW,Man,44
data\cleanedData\engaged\BM17NEHR.JPG,BM17NEHR_engaged_KDEF,engaged,BM17NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Jan_Ullrich_0005.png,Jan_Ullrich_0005_engaged_LFIW,engaged,Jan_Ullrich_0005.png,LFIW,error,error
data\cleanedData\engaged\Chris_Whitney_0001.png,Chris_Whitney_0001_engaged_LFIW,engaged,Chris_Whitney_0001.png,LFIW,Man,30
data\cleanedData\engaged\Joe_Lieberman_0012.png,Joe_Lieberman_0012_engaged_LFIW,engaged,Joe_Lieberman_0012.png,LFIW,error,error
data\cleanedData\engaged\Tommy_Amaker_0001.png,Tommy_Amaker_0001_engaged_LFIW,engaged,Tommy_Amaker_0001.png,LFIW,Man,39
data\cleanedData\engaged\AF26NEHL.JPG,AF26NEHL_engaged_KDEF,engaged,AF26NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Wen_Jiabao_0007.png,Wen_Jiabao_0007_engaged_LFIW,engaged,Wen_Jiabao_0007.png,LFIW,Man,39
data\cleanedData\engaged\Carmen_Electra_0002.png,Carmen_Electra_0002_engaged_LFIW,engaged,Carmen_Electra_0002.png,LFIW,Woman,26
data\cleanedData\engaged\BM26ANS.JPG,BM26ANS_engaged_KDEF,engaged,BM26ANS.JPG,KDEF,error,error
data\cleanedData\engaged\Salma_Hayek_0007.png,Salma_Hayek_0007_engaged_LFIW,engaged,Salma_Hayek_0007.png,LFIW,Man,41
data\cleanedData\engaged\Annie_Chaplin_0001.png,Annie_Chaplin_0001_engaged_LFIW,engaged,Annie_Chaplin_0001.png,LFIW,Man,30
data\cleanedData\engaged\Byron_Scott_0001.png,Byron_Scott_0001_engaged_LFIW,engaged,Byron_Scott_0001.png,LFIW,Man,26
data\cleanedData\engaged\Donna_Brazile_0001.png,Donna_Brazile_0001_engaged_LFIW,engaged,Donna_Brazile_0001.png,LFIW,Man,34
data\cleanedData\engaged\BM27NEHR.JPG,BM27NEHR_engaged_KDEF,engaged,BM27NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\BM08SAHR.JPG,BM08SAHR_engaged_KDEF,engaged,BM08SAHR.JPG,KDEF,error,error
data\cleanedData\engaged\Robert_Tyrrell_0001.png,Robert_Tyrrell_0001_engaged_LFIW,engaged,Robert_Tyrrell_0001.png,LFIW,Man,44
data\cleanedData\engaged\Andy_Roddick_0014.png,Andy_Roddick_0014_engaged_LFIW,engaged,Andy_Roddick_0014.png,LFIW,Man,42
data\cleanedData\engaged\Chip_Burrus_0001.png,Chip_Burrus_0001_engaged_LFIW,engaged,Chip_Burrus_0001.png,LFIW,Man,46
data\cleanedData\engaged\Tubby_Smith_0002.png,Tubby_Smith_0002_engaged_LFIW,engaged,Tubby_Smith_0002.png,LFIW,Man,38
data\cleanedData\engaged\Tracy_McGrady_0002.png,Tracy_McGrady_0002_engaged_LFIW,engaged,Tracy_McGrady_0002.png,LFIW,Man,44
data\cleanedData\engaged\BM32ANS.JPG,BM32ANS_engaged_KDEF,engaged,BM32ANS.JPG,KDEF,error,error
data\cleanedData\engaged\Mike_Maroth_0001.png,Mike_Maroth_0001_engaged_LFIW,engaged,Mike_Maroth_0001.png,LFIW,Man,38
data\cleanedData\engaged\BM23NES.JPG,BM23NES_engaged_KDEF,engaged,BM23NES.JPG,KDEF,Man,24
data\cleanedData\engaged\AF04NEHR.JPG,AF04NEHR_engaged_KDEF,engaged,AF04NEHR.JPG,KDEF,Woman,24
data\cleanedData\engaged\Calista_Flockhart_0006.png,Calista_Flockhart_0006_engaged_LFIW,engaged,Calista_Flockhart_0006.png,LFIW,Woman,31
data\cleanedData\engaged\Sergei_Ivanov_0002.png,Sergei_Ivanov_0002_engaged_LFIW,engaged,Sergei_Ivanov_0002.png,LFIW,Man,45
data\cleanedData\engaged\Keith_Olbermann_0001.png,Keith_Olbermann_0001_engaged_LFIW,engaged,Keith_Olbermann_0001.png,LFIW,Man,38
data\cleanedData\engaged\BM25NES.JPG,BM25NES_engaged_KDEF,engaged,BM25NES.JPG,KDEF,Man,23
data\cleanedData\engaged\BM16NEHR.JPG,BM16NEHR_engaged_KDEF,engaged,BM16NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\BM25NEHL.JPG,BM25NEHL_engaged_KDEF,engaged,BM25NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\BM29NES.JPG,BM29NES_engaged_KDEF,engaged,BM29NES.JPG,KDEF,Man,21
data\cleanedData\engaged\BM21NEHL.JPG,BM21NEHL_engaged_KDEF,engaged,BM21NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Bill_Simon_0012.png,Bill_Simon_0012_engaged_LFIW,engaged,Bill_Simon_0012.png,LFIW,Man,34
data\cleanedData\engaged\Yossi_Beilin_0002.png,Yossi_Beilin_0002_engaged_LFIW,engaged,Yossi_Beilin_0002.png,LFIW,Man,47
data\cleanedData\engaged\Brian_Jordan_0001.png,Brian_Jordan_0001_engaged_LFIW,engaged,Brian_Jordan_0001.png,LFIW,Man,34
data\cleanedData\engaged\Charles_Moose_0004.png,Charles_Moose_0004_engaged_LFIW,engaged,Charles_Moose_0004.png,LFIW,Man,34
data\cleanedData\engaged\Benjamin_Bratt_0001.png,Benjamin_Bratt_0001_engaged_LFIW,engaged,Benjamin_Bratt_0001.png,LFIW,Man,29
data\cleanedData\engaged\John_Bolton_0011.png,John_Bolton_0011_engaged_LFIW,engaged,John_Bolton_0011.png,LFIW,error,error
data\cleanedData\engaged\Lisa_Murkowski_0001.png,Lisa_Murkowski_0001_engaged_LFIW,engaged,Lisa_Murkowski_0001.png,LFIW,error,error
data\cleanedData\engaged\Mikulas_Dzurinda_0001.png,Mikulas_Dzurinda_0001_engaged_LFIW,engaged,Mikulas_Dzurinda_0001.png,LFIW,Man,47
data\cleanedData\engaged\AF28NEHL.JPG,AF28NEHL_engaged_KDEF,engaged,AF28NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Muwafak_al-Ani_0001.png,Muwafak_al-Ani_0001_engaged_LFIW,engaged,Muwafak_al-Ani_0001.png,LFIW,Man,53
data\cleanedData\engaged\Serena_Williams_0043.png,Serena_Williams_0043_engaged_LFIW,engaged,Serena_Williams_0043.png,LFIW,error,error
data\cleanedData\engaged\James_Wattana_0001.png,James_Wattana_0001_engaged_LFIW,engaged,James_Wattana_0001.png,LFIW,Man,38
data\cleanedData\engaged\Elijah_Wood_0001.png,Elijah_Wood_0001_engaged_LFIW,engaged,Elijah_Wood_0001.png,LFIW,Man,23
data\cleanedData\engaged\Bill_Clinton_0006.png,Bill_Clinton_0006_engaged_LFIW,engaged,Bill_Clinton_0006.png,LFIW,error,error
data\cleanedData\engaged\Roh_Moo-hyun_0003.png,Roh_Moo-hyun_0003_engaged_LFIW,engaged,Roh_Moo-hyun_0003.png,LFIW,error,error
data\cleanedData\engaged\AF27NEHR.JPG,AF27NEHR_engaged_KDEF,engaged,AF27NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Heath_Ledger_0002.png,Heath_Ledger_0002_engaged_LFIW,engaged,Heath_Ledger_0002.png,LFIW,Man,33
data\cleanedData\engaged\AF14NEHL.JPG,AF14NEHL_engaged_KDEF,engaged,AF14NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Zhong_Nanshan_0001.png,Zhong_Nanshan_0001_engaged_LFIW,engaged,Zhong_Nanshan_0001.png,LFIW,error,error
data\cleanedData\engaged\George_Roy_Hill_0002.png,George_Roy_Hill_0002_engaged_LFIW,engaged,George_Roy_Hill_0002.png,LFIW,Man,38
data\cleanedData\engaged\Venus_Williams_0017.png,Venus_Williams_0017_engaged_LFIW,engaged,Venus_Williams_0017.png,LFIW,error,error
data\cleanedData\engaged\Jeremy_Greenstock_0003.png,Jeremy_Greenstock_0003_engaged_LFIW,engaged,Jeremy_Greenstock_0003.png,LFIW,error,error
data\cleanedData\engaged\Valentino_Rossi_0004.png,Valentino_Rossi_0004_engaged_LFIW,engaged,Valentino_Rossi_0004.png,LFIW,Man,32
data\cleanedData\engaged\Muhammad_Ali_0002.png,Muhammad_Ali_0002_engaged_LFIW,engaged,Muhammad_Ali_0002.png,LFIW,Man,37
data\cleanedData\engaged\BM28NES.JPG,BM28NES_engaged_KDEF,engaged,BM28NES.JPG,KDEF,Man,22
data\cleanedData\engaged\Tung_Chee-hwa_0007.png,Tung_Chee-hwa_0007_engaged_LFIW,engaged,Tung_Chee-hwa_0007.png,LFIW,error,error
data\cleanedData\engaged\Mikhail_Wehbe_0004.png,Mikhail_Wehbe_0004_engaged_LFIW,engaged,Mikhail_Wehbe_0004.png,LFIW,Man,49
data\cleanedData\engaged\William_Donaldson_0005.png,William_Donaldson_0005_engaged_LFIW,engaged,William_Donaldson_0005.png,LFIW,Man,44
data\cleanedData\engaged\BM12NES.JPG,BM12NES_engaged_KDEF,engaged,BM12NES.JPG,KDEF,Man,30
data\cleanedData\engaged\Nasser_al-Kidwa_0002.png,Nasser_al-Kidwa_0002_engaged_LFIW,engaged,Nasser_al-Kidwa_0002.png,LFIW,Man,52
data\cleanedData\engaged\Mike_Samp_0001.png,Mike_Samp_0001_engaged_LFIW,engaged,Mike_Samp_0001.png,LFIW,error,error
data\cleanedData\engaged\Vincent_Brooks_0002.png,Vincent_Brooks_0002_engaged_LFIW,engaged,Vincent_Brooks_0002.png,LFIW,Man,29
data\cleanedData\engaged\AF09NES.JPG,AF09NES_engaged_KDEF,engaged,AF09NES.JPG,KDEF,Woman,30
data\cleanedData\engaged\Xavier_Malisse_0005.png,Xavier_Malisse_0005_engaged_LFIW,engaged,Xavier_Malisse_0005.png,LFIW,Man,30
data\cleanedData\engaged\Adam_Ant_0001.png,Adam_Ant_0001_engaged_LFIW,engaged,Adam_Ant_0001.png,LFIW,Man,37
data\cleanedData\engaged\Jay_Rasulo_0002.png,Jay_Rasulo_0002_engaged_LFIW,engaged,Jay_Rasulo_0002.png,LFIW,Man,44
data\cleanedData\engaged\Jim_Flaherty_0001.png,Jim_Flaherty_0001_engaged_LFIW,engaged,Jim_Flaherty_0001.png,LFIW,Man,46
data\cleanedData\engaged\Carlos_Menem_0019.png,Carlos_Menem_0019_engaged_LFIW,engaged,Carlos_Menem_0019.png,LFIW,Man,50
data\cleanedData\engaged\AF16NEHL.JPG,AF16NEHL_engaged_KDEF,engaged,AF16NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\John_Allen_Muhammad_0001.png,John_Allen_Muhammad_0001_engaged_LFIW,engaged,John_Allen_Muhammad_0001.png,LFIW,Man,42
data\cleanedData\engaged\BM20NEHL.JPG,BM20NEHL_engaged_KDEF,engaged,BM20NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Robert_Downey_Jr_0001.png,Robert_Downey_Jr_0001_engaged_LFIW,engaged,Robert_Downey_Jr_0001.png,LFIW,Man,32
data\cleanedData\engaged\Feliciano_Lopez_0001.png,Feliciano_Lopez_0001_engaged_LFIW,engaged,Feliciano_Lopez_0001.png,LFIW,error,error
data\cleanedData\engaged\David_Heymann_0003.png,David_Heymann_0003_engaged_LFIW,engaged,David_Heymann_0003.png,LFIW,Man,34
data\cleanedData\engaged\James_McMahon_0001.png,James_McMahon_0001_engaged_LFIW,engaged,James_McMahon_0001.png,LFIW,Man,45
data\cleanedData\engaged\James_Maguire_0001.png,James_Maguire_0001_engaged_LFIW,engaged,James_Maguire_0001.png,LFIW,Man,30
data\cleanedData\engaged\Joan_Laporta_0007.png,Joan_Laporta_0007_engaged_LFIW,engaged,Joan_Laporta_0007.png,LFIW,Man,31
data\cleanedData\engaged\Vince_Carter_0003.png,Vince_Carter_0003_engaged_LFIW,engaged,Vince_Carter_0003.png,LFIW,Man,38
data\cleanedData\engaged\BM22ANS.JPG,BM22ANS_engaged_KDEF,engaged,BM22ANS.JPG,KDEF,error,error
data\cleanedData\engaged\Jennifer_Lopez_0006.png,Jennifer_Lopez_0006_engaged_LFIW,engaged,Jennifer_Lopez_0006.png,LFIW,Man,31
data\cleanedData\engaged\Mike_Brey_0002.png,Mike_Brey_0002_engaged_LFIW,engaged,Mike_Brey_0002.png,LFIW,Man,41
data\cleanedData\engaged\AF07NES.JPG,AF07NES_engaged_KDEF,engaged,AF07NES.JPG,KDEF,Woman,29
data\cleanedData\engaged\AM02ANS.JPG,AM02ANS_engaged_KDEF,engaged,AM02ANS.JPG,KDEF,error,error
data\cleanedData\engaged\Vincent_Gallo_0002.png,Vincent_Gallo_0002_engaged_LFIW,engaged,Vincent_Gallo_0002.png,LFIW,Man,46
data\cleanedData\engaged\Alexander_Downer_0001.png,Alexander_Downer_0001_engaged_LFIW,engaged,Alexander_Downer_0001.png,LFIW,Man,36
data\cleanedData\engaged\Richard_Myers_0008.png,Richard_Myers_0008_engaged_LFIW,engaged,Richard_Myers_0008.png,LFIW,Man,43
data\cleanedData\engaged\Vidar_Helgesen_0002.png,Vidar_Helgesen_0002_engaged_LFIW,engaged,Vidar_Helgesen_0002.png,LFIW,Man,37
data\cleanedData\engaged\Mira_Sorvino_0001.png,Mira_Sorvino_0001_engaged_LFIW,engaged,Mira_Sorvino_0001.png,LFIW,Woman,31
data\cleanedData\engaged\Maurice_Papon_0001.png,Maurice_Papon_0001_engaged_LFIW,engaged,Maurice_Papon_0001.png,LFIW,Man,46
data\cleanedData\engaged\Ms_Dynamite_0001.png,Ms_Dynamite_0001_engaged_LFIW,engaged,Ms_Dynamite_0001.png,LFIW,Man,32
data\cleanedData\engaged\Michelle_Branch_0001.png,Michelle_Branch_0001_engaged_LFIW,engaged,Michelle_Branch_0001.png,LFIW,Man,35
data\cleanedData\engaged\Carly_Gullickson_0001.png,Carly_Gullickson_0001_engaged_LFIW,engaged,Carly_Gullickson_0001.png,LFIW,Man,35
data\cleanedData\engaged\Michelle_Kwan_0002.png,Michelle_Kwan_0002_engaged_LFIW,engaged,Michelle_Kwan_0002.png,LFIW,Man,49
data\cleanedData\engaged\Jeong_Se-hyun_0008.png,Jeong_Se-hyun_0008_engaged_LFIW,engaged,Jeong_Se-hyun_0008.png,LFIW,Man,53
data\cleanedData\engaged\Shaukat_Aziz_0001.png,Shaukat_Aziz_0001_engaged_LFIW,engaged,Shaukat_Aziz_0001.png,LFIW,error,error
data\cleanedData\engaged\Leon_Silver_0001.png,Leon_Silver_0001_engaged_LFIW,engaged,Leon_Silver_0001.png,LFIW,Man,33
