Path,CompositeName,Label,Image Name,Source,Gender,Age
data\cleanedData\neutral\Training_13384870.jpg,Training_13384870_neutral_FER2013,neutral,Training_13384870.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_92570507.jpg,PrivateTest_92570507_neutral_FER2013,neutral,PrivateTest_92570507.jpg,FER2013,error,error
data\cleanedData\neutral\Training_93080215.jpg,Training_93080215_neutral_FER2013,neutral,Training_93080215.jpg,FER2013,Man,29
data\cleanedData\neutral\Training_77941569.jpg,Training_77941569_neutral_FER2013,neutral,Training_77941569.jpg,FER2013,error,error
data\cleanedData\neutral\Training_58397391.jpg,Training_58397391_neutral_FER2013,neutral,Training_58397391.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_63320740.jpg,PrivateTest_63320740_neutral_FER2013,neutral,PrivateTest_63320740.jpg,FER2013,Woman,29
data\cleanedData\neutral\Training_63685583.jpg,Training_63685583_neutral_FER2013,neutral,Training_63685583.jpg,FER2013,error,error
data\cleanedData\neutral\Training_6531119.jpg,Training_6531119_neutral_FER2013,neutral,Training_6531119.jpg,FER2013,Man,21
data\cleanedData\neutral\Training_66334293.jpg,Training_66334293_neutral_FER2013,neutral,Training_66334293.jpg,FER2013,Man,24
data\cleanedData\neutral\Training_17733154.jpg,Training_17733154_neutral_FER2013,neutral,Training_17733154.jpg,FER2013,Man,27
data\cleanedData\neutral\Training_2504808.jpg,Training_2504808_neutral_FER2013,neutral,Training_2504808.jpg,FER2013,Man,28
data\cleanedData\neutral\PrivateTest_39987047.jpg,PrivateTest_39987047_neutral_FER2013,neutral,PrivateTest_39987047.jpg,FER2013,Man,29
data\cleanedData\neutral\Training_32911428.jpg,Training_32911428_neutral_FER2013,neutral,Training_32911428.jpg,FER2013,error,error
data\cleanedData\neutral\Training_41113858.jpg,Training_41113858_neutral_FER2013,neutral,Training_41113858.jpg,FER2013,Man,21
data\cleanedData\neutral\Training_29102107.jpg,Training_29102107_neutral_FER2013,neutral,Training_29102107.jpg,FER2013,Man,29
data\cleanedData\neutral\Training_55639480.jpg,Training_55639480_neutral_FER2013,neutral,Training_55639480.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_20682905.jpg,PrivateTest_20682905_neutral_FER2013,neutral,PrivateTest_20682905.jpg,FER2013,Woman,26
data\cleanedData\neutral\Training_15336939.jpg,Training_15336939_neutral_FER2013,neutral,Training_15336939.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_99653264.jpg,Training_99653264_neutral_FER2013,neutral,Training_99653264.jpg,FER2013,Man,32
data\cleanedData\neutral\PrivateTest_20276409.jpg,PrivateTest_20276409_neutral_FER2013,neutral,PrivateTest_20276409.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_21138422.jpg,PrivateTest_21138422_neutral_FER2013,neutral,PrivateTest_21138422.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_2608910.jpg,Training_2608910_neutral_FER2013,neutral,Training_2608910.jpg,FER2013,Man,25
data\cleanedData\neutral\Training_37812128.jpg,Training_37812128_neutral_FER2013,neutral,Training_37812128.jpg,FER2013,error,error
data\cleanedData\neutral\Training_50441650.jpg,Training_50441650_neutral_FER2013,neutral,Training_50441650.jpg,FER2013,error,error
data\cleanedData\neutral\Training_13015012.jpg,Training_13015012_neutral_FER2013,neutral,Training_13015012.jpg,FER2013,Man,22
data\cleanedData\neutral\PublicTest_24698430.jpg,PublicTest_24698430_neutral_FER2013,neutral,PublicTest_24698430.jpg,FER2013,error,error
data\cleanedData\neutral\PublicTest_68104078.jpg,PublicTest_68104078_neutral_FER2013,neutral,PublicTest_68104078.jpg,FER2013,Man,38
data\cleanedData\neutral\Training_48306711.jpg,Training_48306711_neutral_FER2013,neutral,Training_48306711.jpg,FER2013,error,error
data\cleanedData\neutral\PublicTest_37455494.jpg,PublicTest_37455494_neutral_FER2013,neutral,PublicTest_37455494.jpg,FER2013,error,error
data\cleanedData\neutral\Training_30949564.jpg,Training_30949564_neutral_FER2013,neutral,Training_30949564.jpg,FER2013,Man,39
data\cleanedData\neutral\Training_98985854.jpg,Training_98985854_neutral_FER2013,neutral,Training_98985854.jpg,FER2013,error,error
data\cleanedData\neutral\Training_60965740.jpg,Training_60965740_neutral_FER2013,neutral,Training_60965740.jpg,FER2013,Man,46
data\cleanedData\neutral\Training_57069435.jpg,Training_57069435_neutral_FER2013,neutral,Training_57069435.jpg,FER2013,Man,33
data\cleanedData\neutral\Training_51134291.jpg,Training_51134291_neutral_FER2013,neutral,Training_51134291.jpg,FER2013,Woman,33
data\cleanedData\neutral\Training_12748358.jpg,Training_12748358_neutral_FER2013,neutral,Training_12748358.jpg,FER2013,Man,30
data\cleanedData\neutral\Training_72840422.jpg,Training_72840422_neutral_FER2013,neutral,Training_72840422.jpg,FER2013,Man,31
data\cleanedData\neutral\Training_53823447.jpg,Training_53823447_neutral_FER2013,neutral,Training_53823447.jpg,FER2013,Woman,27
data\cleanedData\neutral\Training_47075825.jpg,Training_47075825_neutral_FER2013,neutral,Training_47075825.jpg,FER2013,error,error
data\cleanedData\neutral\Training_21161378.jpg,Training_21161378_neutral_FER2013,neutral,Training_21161378.jpg,FER2013,Man,32
data\cleanedData\neutral\Training_99760416.jpg,Training_99760416_neutral_FER2013,neutral,Training_99760416.jpg,FER2013,error,error
data\cleanedData\neutral\Training_98911837.jpg,Training_98911837_neutral_FER2013,neutral,Training_98911837.jpg,FER2013,error,error
data\cleanedData\neutral\Training_34093312.jpg,Training_34093312_neutral_FER2013,neutral,Training_34093312.jpg,FER2013,Woman,31
data\cleanedData\neutral\Training_64769799.jpg,Training_64769799_neutral_FER2013,neutral,Training_64769799.jpg,FER2013,Woman,36
data\cleanedData\neutral\PublicTest_84039346.jpg,PublicTest_84039346_neutral_FER2013,neutral,PublicTest_84039346.jpg,FER2013,Man,46
data\cleanedData\neutral\Training_19240391.jpg,Training_19240391_neutral_FER2013,neutral,Training_19240391.jpg,FER2013,Woman,38
data\cleanedData\neutral\Training_25649632.jpg,Training_25649632_neutral_FER2013,neutral,Training_25649632.jpg,FER2013,Man,26
data\cleanedData\neutral\Training_77688376.jpg,Training_77688376_neutral_FER2013,neutral,Training_77688376.jpg,FER2013,Man,34
data\cleanedData\neutral\Training_19503065.jpg,Training_19503065_neutral_FER2013,neutral,Training_19503065.jpg,FER2013,Woman,35
data\cleanedData\neutral\Training_73540533.jpg,Training_73540533_neutral_FER2013,neutral,Training_73540533.jpg,FER2013,Man,47
data\cleanedData\neutral\Training_31474585.jpg,Training_31474585_neutral_FER2013,neutral,Training_31474585.jpg,FER2013,error,error
data\cleanedData\neutral\Training_10959134.jpg,Training_10959134_neutral_FER2013,neutral,Training_10959134.jpg,FER2013,Man,26
data\cleanedData\neutral\Training_17588579.jpg,Training_17588579_neutral_FER2013,neutral,Training_17588579.jpg,FER2013,Man,24
data\cleanedData\neutral\Training_29495621.jpg,Training_29495621_neutral_FER2013,neutral,Training_29495621.jpg,FER2013,Woman,30
data\cleanedData\neutral\Training_69879503.jpg,Training_69879503_neutral_FER2013,neutral,Training_69879503.jpg,FER2013,Man,28
data\cleanedData\neutral\Training_56632718.jpg,Training_56632718_neutral_FER2013,neutral,Training_56632718.jpg,FER2013,error,error
data\cleanedData\neutral\Training_19553984.jpg,Training_19553984_neutral_FER2013,neutral,Training_19553984.jpg,FER2013,Man,30
data\cleanedData\neutral\Training_3994277.jpg,Training_3994277_neutral_FER2013,neutral,Training_3994277.jpg,FER2013,Man,31
data\cleanedData\neutral\Training_16439154.jpg,Training_16439154_neutral_FER2013,neutral,Training_16439154.jpg,FER2013,Man,23
data\cleanedData\neutral\Training_94314499.jpg,Training_94314499_neutral_FER2013,neutral,Training_94314499.jpg,FER2013,error,error
data\cleanedData\neutral\Training_21700887.jpg,Training_21700887_neutral_FER2013,neutral,Training_21700887.jpg,FER2013,Woman,32
data\cleanedData\neutral\Training_94818000.jpg,Training_94818000_neutral_FER2013,neutral,Training_94818000.jpg,FER2013,Man,23
data\cleanedData\neutral\Training_26085046.jpg,Training_26085046_neutral_FER2013,neutral,Training_26085046.jpg,FER2013,Man,27
data\cleanedData\neutral\Training_94414573.jpg,Training_94414573_neutral_FER2013,neutral,Training_94414573.jpg,FER2013,Man,29
data\cleanedData\neutral\Training_99968496.jpg,Training_99968496_neutral_FER2013,neutral,Training_99968496.jpg,FER2013,error,error
data\cleanedData\neutral\Training_9201067.jpg,Training_9201067_neutral_FER2013,neutral,Training_9201067.jpg,FER2013,Man,21
data\cleanedData\neutral\Training_10722640.jpg,Training_10722640_neutral_FER2013,neutral,Training_10722640.jpg,FER2013,error,error
data\cleanedData\neutral\Training_15466632.jpg,Training_15466632_neutral_FER2013,neutral,Training_15466632.jpg,FER2013,Man,49
data\cleanedData\neutral\PublicTest_53666068.jpg,PublicTest_53666068_neutral_FER2013,neutral,PublicTest_53666068.jpg,FER2013,Man,28
data\cleanedData\neutral\PrivateTest_90730699.jpg,PrivateTest_90730699_neutral_FER2013,neutral,PrivateTest_90730699.jpg,FER2013,error,error
data\cleanedData\neutral\Training_4956529.jpg,Training_4956529_neutral_FER2013,neutral,Training_4956529.jpg,FER2013,Man,39
data\cleanedData\neutral\Training_91241133.jpg,Training_91241133_neutral_FER2013,neutral,Training_91241133.jpg,FER2013,error,error
data\cleanedData\neutral\PrivateTest_35487432.jpg,PrivateTest_35487432_neutral_FER2013,neutral,PrivateTest_35487432.jpg,FER2013,error,error
data\cleanedData\neutral\Training_24349875.jpg,Training_24349875_neutral_FER2013,neutral,Training_24349875.jpg,FER2013,Man,28
data\cleanedData\neutral\Training_54743353.jpg,Training_54743353_neutral_FER2013,neutral,Training_54743353.jpg,FER2013,error,error
data\cleanedData\neutral\Training_94139955.jpg,Training_94139955_neutral_FER2013,neutral,Training_94139955.jpg,FER2013,Man,29
data\cleanedData\neutral\PrivateTest_8942747.jpg,PrivateTest_8942747_neutral_FER2013,neutral,PrivateTest_8942747.jpg,FER2013,error,error
data\cleanedData\neutral\Training_21689607.jpg,Training_21689607_neutral_FER2013,neutral,Training_21689607.jpg,FER2013,error,error
data\cleanedData\neutral\PublicTest_14444813.jpg,PublicTest_14444813_neutral_FER2013,neutral,PublicTest_14444813.jpg,FER2013,error,error
data\cleanedData\engaged\David_Hyde_Pierce_0002.png,David_Hyde_Pierce_0002_engaged_LFIW,engaged,David_Hyde_Pierce_0002.png,LFIW,Man,44
data\cleanedData\engaged\BM22SAHR.JPG,BM22SAHR_engaged_KDEF,engaged,BM22SAHR.JPG,KDEF,error,error
data\cleanedData\engaged\Joseph_Galante_0001.png,Joseph_Galante_0001_engaged_LFIW,engaged,Joseph_Galante_0001.png,LFIW,Woman,47
data\cleanedData\engaged\Rio_Ferdinand_0001.png,Rio_Ferdinand_0001_engaged_LFIW,engaged,Rio_Ferdinand_0001.png,LFIW,Man,32
data\cleanedData\engaged\Charlton_Heston_0003.png,Charlton_Heston_0003_engaged_LFIW,engaged,Charlton_Heston_0003.png,LFIW,Man,52
data\cleanedData\engaged\Charlie_Sheen_0001.png,Charlie_Sheen_0001_engaged_LFIW,engaged,Charlie_Sheen_0001.png,LFIW,Man,38
data\cleanedData\engaged\Roger_King_0001.png,Roger_King_0001_engaged_LFIW,engaged,Roger_King_0001.png,LFIW,Man,45
data\cleanedData\engaged\AF05NEHR.JPG,AF05NEHR_engaged_KDEF,engaged,AF05NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Chris_Matthews_0001.png,Chris_Matthews_0001_engaged_LFIW,engaged,Chris_Matthews_0001.png,LFIW,Man,41
data\cleanedData\engaged\Binyamin_Ben-Eliezer_0006.png,Binyamin_Ben-Eliezer_0006_engaged_LFIW,engaged,Binyamin_Ben-Eliezer_0006.png,LFIW,error,error
data\cleanedData\engaged\Carol_Williams_0001.png,Carol_Williams_0001_engaged_LFIW,engaged,Carol_Williams_0001.png,LFIW,Man,40
data\cleanedData\engaged\Emmanuel_Filiberto_0001.png,Emmanuel_Filiberto_0001_engaged_LFIW,engaged,Emmanuel_Filiberto_0001.png,LFIW,Man,34
data\cleanedData\engaged\John_Wolf_0001.png,John_Wolf_0001_engaged_LFIW,engaged,John_Wolf_0001.png,LFIW,Man,34
data\cleanedData\engaged\Muhammad_Ali_0009.png,Muhammad_Ali_0009_engaged_LFIW,engaged,Muhammad_Ali_0009.png,LFIW,Man,46
data\cleanedData\engaged\Milo_Maestrecampo_0001.png,Milo_Maestrecampo_0001_engaged_LFIW,engaged,Milo_Maestrecampo_0001.png,LFIW,Man,38
data\cleanedData\engaged\Mike_Sweeney_0001.png,Mike_Sweeney_0001_engaged_LFIW,engaged,Mike_Sweeney_0001.png,LFIW,Man,36
data\cleanedData\engaged\AM05NES.JPG,AM05NES_engaged_KDEF,engaged,AM05NES.JPG,KDEF,Man,20
data\cleanedData\engaged\Munir_Akram_0001.png,Munir_Akram_0001_engaged_LFIW,engaged,Munir_Akram_0001.png,LFIW,Man,48
data\cleanedData\engaged\AF30NEHL.JPG,AF30NEHL_engaged_KDEF,engaged,AF30NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Andrew_Weissmann_0003.png,Andrew_Weissmann_0003_engaged_LFIW,engaged,Andrew_Weissmann_0003.png,LFIW,Man,39
data\cleanedData\engaged\Neil_Moritz_0001.png,Neil_Moritz_0001_engaged_LFIW,engaged,Neil_Moritz_0001.png,LFIW,Man,33
data\cleanedData\engaged\Tom_Craddick_0002.png,Tom_Craddick_0002_engaged_LFIW,engaged,Tom_Craddick_0002.png,LFIW,Man,35
data\cleanedData\engaged\Saddam_Hussein_0007.png,Saddam_Hussein_0007_engaged_LFIW,engaged,Saddam_Hussein_0007.png,LFIW,Man,52
data\cleanedData\engaged\Vassilis_Xiros_0001.png,Vassilis_Xiros_0001_engaged_LFIW,engaged,Vassilis_Xiros_0001.png,LFIW,Man,41
data\cleanedData\engaged\Terry_McAuliffe_0002.png,Terry_McAuliffe_0002_engaged_LFIW,engaged,Terry_McAuliffe_0002.png,LFIW,Man,38
data\cleanedData\engaged\Cha_Yung-gu_0001.png,Cha_Yung-gu_0001_engaged_LFIW,engaged,Cha_Yung-gu_0001.png,LFIW,error,error
data\cleanedData\engaged\Ahmet_Necdet_Sezer_0001.png,Ahmet_Necdet_Sezer_0001_engaged_LFIW,engaged,Ahmet_Necdet_Sezer_0001.png,LFIW,Man,53
data\cleanedData\engaged\Andre_Agassi_0029.png,Andre_Agassi_0029_engaged_LFIW,engaged,Andre_Agassi_0029.png,LFIW,Man,43
data\cleanedData\engaged\Nadia_Petrova_0001.png,Nadia_Petrova_0001_engaged_LFIW,engaged,Nadia_Petrova_0001.png,LFIW,error,error
data\cleanedData\engaged\AF17NEHR.JPG,AF17NEHR_engaged_KDEF,engaged,AF17NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Bob_Stoops_0003.png,Bob_Stoops_0003_engaged_LFIW,engaged,Bob_Stoops_0003.png,LFIW,Man,36
data\cleanedData\engaged\Serge_Klarsfeld_0001.png,Serge_Klarsfeld_0001_engaged_LFIW,engaged,Serge_Klarsfeld_0001.png,LFIW,error,error
data\cleanedData\engaged\Allyson_Felix_0004.png,Allyson_Felix_0004_engaged_LFIW,engaged,Allyson_Felix_0004.png,LFIW,Man,35
data\cleanedData\engaged\BM18NES.JPG,BM18NES_engaged_KDEF,engaged,BM18NES.JPG,KDEF,error,error
data\cleanedData\engaged\Michael_J_Fox_0001.png,Michael_J_Fox_0001_engaged_LFIW,engaged,Michael_J_Fox_0001.png,LFIW,Man,37
data\cleanedData\engaged\Kwon_Yang-sook_0003.png,Kwon_Yang-sook_0003_engaged_LFIW,engaged,Kwon_Yang-sook_0003.png,LFIW,Man,32
data\cleanedData\engaged\AM06NEHR.JPG,AM06NEHR_engaged_KDEF,engaged,AM06NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Carson_Palmer_0003.png,Carson_Palmer_0003_engaged_LFIW,engaged,Carson_Palmer_0003.png,LFIW,Man,33
data\cleanedData\engaged\AF35NEHL.JPG,AF35NEHL_engaged_KDEF,engaged,AF35NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Bill_Parsons_0001.png,Bill_Parsons_0001_engaged_LFIW,engaged,Bill_Parsons_0001.png,LFIW,Man,41
data\cleanedData\engaged\Kofi_Annan_0002.png,Kofi_Annan_0002_engaged_LFIW,engaged,Kofi_Annan_0002.png,LFIW,Man,49
data\cleanedData\engaged\Taha_Yassin_Ramadan_0014.png,Taha_Yassin_Ramadan_0014_engaged_LFIW,engaged,Taha_Yassin_Ramadan_0014.png,LFIW,Man,50
data\cleanedData\engaged\John_Negroponte_0001.png,John_Negroponte_0001_engaged_LFIW,engaged,John_Negroponte_0001.png,LFIW,Man,38
data\cleanedData\engaged\Yasushi_Akashi_0001.png,Yasushi_Akashi_0001_engaged_LFIW,engaged,Yasushi_Akashi_0001.png,LFIW,Man,51
data\cleanedData\engaged\Jason_Vale_0001.png,Jason_Vale_0001_engaged_LFIW,engaged,Jason_Vale_0001.png,LFIW,Man,30
data\cleanedData\engaged\BM24NEHL.JPG,BM24NEHL_engaged_KDEF,engaged,BM24NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\AF13NES.JPG,AF13NES_engaged_KDEF,engaged,AF13NES.JPG,KDEF,Woman,27
data\cleanedData\engaged\CSK_Engaged.jpg,CSK_Engaged_engaged_TEAMMATES,engaged,CSK_Engaged.jpg,TEAMMATES,Man,24
data\cleanedData\engaged\Richard_Virenque_0004.png,Richard_Virenque_0004_engaged_LFIW,engaged,Richard_Virenque_0004.png,LFIW,Man,33
data\cleanedData\engaged\Mike_Montgomery_0001.png,Mike_Montgomery_0001_engaged_LFIW,engaged,Mike_Montgomery_0001.png,LFIW,Man,31
data\cleanedData\engaged\Naji_Sabri_0008.png,Naji_Sabri_0008_engaged_LFIW,engaged,Naji_Sabri_0008.png,LFIW,Man,41
data\cleanedData\engaged\Mark_Philippoussis_0003.png,Mark_Philippoussis_0003_engaged_LFIW,engaged,Mark_Philippoussis_0003.png,LFIW,Man,31
data\cleanedData\engaged\Carlos_Barra_0001.png,Carlos_Barra_0001_engaged_LFIW,engaged,Carlos_Barra_0001.png,LFIW,Man,38
data\cleanedData\engaged\Lance_Armstrong_0004.png,Lance_Armstrong_0004_engaged_LFIW,engaged,Lance_Armstrong_0004.png,LFIW,Man,30
data\cleanedData\engaged\BM30ANHR.JPG,BM30ANHR_engaged_KDEF,engaged,BM30ANHR.JPG,KDEF,error,error
data\cleanedData\engaged\Zydrunas_Ilgauskas_0001.png,Zydrunas_Ilgauskas_0001_engaged_LFIW,engaged,Zydrunas_Ilgauskas_0001.png,LFIW,Man,32
data\cleanedData\engaged\Sylvester_Stallone_0009.png,Sylvester_Stallone_0009_engaged_LFIW,engaged,Sylvester_Stallone_0009.png,LFIW,error,error
data\cleanedData\engaged\Michael_Killeen_0001.png,Michael_Killeen_0001_engaged_LFIW,engaged,Michael_Killeen_0001.png,LFIW,error,error
data\cleanedData\engaged\Dave_Lewis_0001.png,Dave_Lewis_0001_engaged_LFIW,engaged,Dave_Lewis_0001.png,LFIW,Man,36
data\cleanedData\engaged\BM17NEHL.JPG,BM17NEHL_engaged_KDEF,engaged,BM17NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\John_McCain_0004.png,John_McCain_0004_engaged_LFIW,engaged,John_McCain_0004.png,LFIW,Man,38
data\cleanedData\engaged\Wolfgang_Clement_0001.png,Wolfgang_Clement_0001_engaged_LFIW,engaged,Wolfgang_Clement_0001.png,LFIW,Man,47
data\cleanedData\engaged\Khaled_Sawalhi_0001.png,Khaled_Sawalhi_0001_engaged_LFIW,engaged,Khaled_Sawalhi_0001.png,LFIW,Man,30
data\cleanedData\engaged\Danny_Morgan_0001.png,Danny_Morgan_0001_engaged_LFIW,engaged,Danny_Morgan_0001.png,LFIW,Man,40
data\cleanedData\engaged\Emma_Watson_0001.png,Emma_Watson_0001_engaged_LFIW,engaged,Emma_Watson_0001.png,LFIW,Man,26
data\cleanedData\engaged\Igor_Ivanov_0015.png,Igor_Ivanov_0015_engaged_LFIW,engaged,Igor_Ivanov_0015.png,LFIW,Man,50
data\cleanedData\engaged\Michael_Jackson_0012.png,Michael_Jackson_0012_engaged_LFIW,engaged,Michael_Jackson_0012.png,LFIW,Man,31
data\cleanedData\engaged\Wilson_Alvarez_0001.png,Wilson_Alvarez_0001_engaged_LFIW,engaged,Wilson_Alvarez_0001.png,LFIW,error,error
data\cleanedData\engaged\John_Ashcroft_0050.png,John_Ashcroft_0050_engaged_LFIW,engaged,John_Ashcroft_0050.png,LFIW,Man,37
data\cleanedData\engaged\Billy_Graham_0001.png,Billy_Graham_0001_engaged_LFIW,engaged,Billy_Graham_0001.png,LFIW,Man,49
data\cleanedData\engaged\Tony_Blair_0013.png,Tony_Blair_0013_engaged_LFIW,engaged,Tony_Blair_0013.png,LFIW,Man,48
data\cleanedData\engaged\AF22NES.JPG,AF22NES_engaged_KDEF,engaged,AF22NES.JPG,KDEF,Woman,31
data\cleanedData\engaged\Nizar_Trabelsi_0001.png,Nizar_Trabelsi_0001_engaged_LFIW,engaged,Nizar_Trabelsi_0001.png,LFIW,Man,44
data\cleanedData\engaged\AF32NES.JPG,AF32NES_engaged_KDEF,engaged,AF32NES.JPG,KDEF,Man,28
data\cleanedData\engaged\Bernard_Law_0001.png,Bernard_Law_0001_engaged_LFIW,engaged,Bernard_Law_0001.png,LFIW,error,error
data\cleanedData\engaged\AF08NEHR.JPG,AF08NEHR_engaged_KDEF,engaged,AF08NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Jonathan_Arden_0001.png,Jonathan_Arden_0001_engaged_LFIW,engaged,Jonathan_Arden_0001.png,LFIW,Man,44
data\cleanedData\engaged\BM15NES.JPG,BM15NES_engaged_KDEF,engaged,BM15NES.JPG,KDEF,error,error
data\cleanedData\engaged\AF11NES.JPG,AF11NES_engaged_KDEF,engaged,AF11NES.JPG,KDEF,Woman,30
data\cleanedData\engaged\Vaclav_Havel_0003.png,Vaclav_Havel_0003_engaged_LFIW,engaged,Vaclav_Havel_0003.png,LFIW,error,error
data\cleanedData\engaged\BM32ANHL.JPG,BM32ANHL_engaged_KDEF,engaged,BM32ANHL.JPG,KDEF,error,error
data\cleanedData\engaged\Jason_Jennings_0001.png,Jason_Jennings_0001_engaged_LFIW,engaged,Jason_Jennings_0001.png,LFIW,Man,33
data\cleanedData\engaged\BM27NES.JPG,BM27NES_engaged_KDEF,engaged,BM27NES.JPG,KDEF,Man,24
data\cleanedData\engaged\AF15NEHL.JPG,AF15NEHL_engaged_KDEF,engaged,AF15NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\Bob_Huggins_0001.png,Bob_Huggins_0001_engaged_LFIW,engaged,Bob_Huggins_0001.png,LFIW,Man,50
data\cleanedData\engaged\Michael_Powell_0002.png,Michael_Powell_0002_engaged_LFIW,engaged,Michael_Powell_0002.png,LFIW,Man,40
data\cleanedData\engaged\Natalie_Coughlin_0004.png,Natalie_Coughlin_0004_engaged_LFIW,engaged,Natalie_Coughlin_0004.png,LFIW,Man,34
data\cleanedData\engaged\Paul_Bremer_0003.png,Paul_Bremer_0003_engaged_LFIW,engaged,Paul_Bremer_0003.png,LFIW,Man,37
data\cleanedData\engaged\Naomi_Watts_0007.png,Naomi_Watts_0007_engaged_LFIW,engaged,Naomi_Watts_0007.png,LFIW,error,error
data\cleanedData\engaged\QHZ-engaged.jpg,QHZ-engaged_engaged_TEAMMATES,engaged,QHZ-engaged.jpg,TEAMMATES,Man,29
data\cleanedData\engaged\AM05NEHL.JPG,AM05NEHL_engaged_KDEF,engaged,AM05NEHL.JPG,KDEF,error,error
data\cleanedData\engaged\AF08NES.JPG,AF08NES_engaged_KDEF,engaged,AF08NES.JPG,KDEF,Woman,23
data\cleanedData\engaged\Cesar_Gaviria_0008.png,Cesar_Gaviria_0008_engaged_LFIW,engaged,Cesar_Gaviria_0008.png,LFIW,Man,49
data\cleanedData\engaged\Pervez_Musharraf_0014.png,Pervez_Musharraf_0014_engaged_LFIW,engaged,Pervez_Musharraf_0014.png,LFIW,Man,46
data\cleanedData\engaged\George_W_Bush_0052.png,George_W_Bush_0052_engaged_LFIW,engaged,George_W_Bush_0052.png,LFIW,Man,31
data\cleanedData\engaged\Derrick_Battie_0001.png,Derrick_Battie_0001_engaged_LFIW,engaged,Derrick_Battie_0001.png,LFIW,Man,33
data\cleanedData\engaged\Rick_Romley_0001.png,Rick_Romley_0001_engaged_LFIW,engaged,Rick_Romley_0001.png,LFIW,error,error
data\cleanedData\engaged\AF25NEHR.JPG,AF25NEHR_engaged_KDEF,engaged,AF25NEHR.JPG,KDEF,error,error
data\cleanedData\engaged\Vincent_Gallo_0001.png,Vincent_Gallo_0001_engaged_LFIW,engaged,Vincent_Gallo_0001.png,LFIW,Man,39
data\cleanedData\engaged\John_Lawrence_0001.png,John_Lawrence_0001_engaged_LFIW,engaged,John_Lawrence_0001.png,LFIW,Man,49
